Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
126.2892723,2782673,2959736,0.2667277,GC (Allocation Failure)
126.556,2704264,2959736,0,NONE
126.892968,2841992,2959736,0.311032,GC (Allocation Failure)
127.204,2763533,2959736,0,NONE
127.60368489999999,2901261,2963384,0.2763151,GC (Allocation Failure)
127.88,2822790,2963384,0,NONE
128.1200771,2960518,3022328,0.3759229,GC (Allocation Failure)
128.496,2882008,3022328,0,NONE
129.0115966,3019736,3081848,0.3094034,GC (Allocation Failure)
129.321,2941249,3081848,0,NONE
129.8053465,3078977,3140984,0.3396535,GC (Allocation Failure)
130.145,3000578,3140984,0,NONE
130.4863614,3138306,3200120,0.3706386,GC (Allocation Failure)
130.857,3059882,3200120,0,NONE
131.14019660000002,3065436,3200120,0.0948034,GC (CMS Final Remark)
131.235,3065436,3200120,0,NONE
131.29898699999998,3197170,3258872,0.353013,GC (Allocation Failure)
131.652,3118782,3258872,0,NONE
131.9271747,3256472,3318200,0.4488253,GC (Allocation Failure)
132.376,3177972,3318200,0,NONE
132.8350495,3314044,3375992,0.3449505,GC (Allocation Failure)
133.18,3235657,3375992,0,NONE
133.80432570000002,3371844,3433784,0.3466743,GC (Allocation Failure)
134.151,3293431,3433784,0,NONE
134.5763327,3431159,5615348,0.3046673,GC (Allocation Failure)
134.881,3352739,5615348,0,NONE
135.40788990000001,3490467,5615348,0.2851101,GC (Allocation Failure)
135.693,3412060,5615348,0,NONE
136.05494960000001,3549788,5615348,0.2730504,GC (Allocation Failure)
136.328,3471306,5615348,0,NONE
136.8205146,3609034,5615348,0.3084854,GC (Allocation Failure)
137.129,3530575,5615348,0,NONE
137.3898713,3668303,5615348,0.3771287,GC (Allocation Failure)
137.767,3589882,5615348,0,NONE
138.29558899999998,3727610,5615348,0.356411,GC (Allocation Failure)
138.652,3649141,5615348,0,NONE
139.3077991,3786869,5615348,0.3022009,GC (Allocation Failure)
139.61,3708374,5615348,0,NONE
140.1491441,3846102,5615348,0.2938559,GC (Allocation Failure)
140.443,3767568,5615348,0,NONE
140.7887525,3905296,5615348,0.3602475,GC (Allocation Failure)
141.149,3826799,5615348,0,NONE
141.5992254,3964527,5615348,0.3327746,GC (Allocation Failure)
141.932,3885947,5615348,0,NONE
142.2493581,4023675,5615348,0.3416419,GC (Allocation Failure)
142.591,3945131,5615348,0,NONE
143.0711793,4082859,5615348,0.3108207,GC (Allocation Failure)
143.382,4004257,5615348,0,NONE
143.8728816,4141985,5615348,0.3671184,GC (Allocation Failure)
144.24,4063364,5615348,0,NONE
144.8217631,4201092,5615348,0.3072369,GC (Allocation Failure)
145.129,4122507,5615348,0,NONE
145.43428909999997,4260235,5615348,0.3187109,GC (Allocation Failure)
145.753,4181785,5615348,0,NONE
146.25240079999998,4319513,5615348,0.3105992,GC (Allocation Failure)
146.563,4240928,5615348,0,NONE
146.9587829,4378656,5615348,0.3122171,GC (Allocation Failure)
147.271,4300087,5615348,0,NONE
147.59164180000002,4437815,5615348,0.3083582,GC (Allocation Failure)
147.9,4359204,5615348,0,NONE
148.19823169999998,4361957,5615348,0.0197683,GC (CMS Initial Mark)
148.218,4361957,5615348,0,NONE
148.5088105,4496932,5615348,0.2481895,GC (Allocation Failure)
148.757,4418396,5615348,0,NONE
149.1013969,4556124,5615348,0.2796031,GC (Allocation Failure)
149.381,4477489,5615348,0,NONE
149.7094021,4615217,5615348,0.3155979,GC (Allocation Failure)
150.025,4536614,5615348,0,NONE
150.70858660000002,4674342,5615348,0.0854134,GC (Allocation Failure)
150.794,4555588,5615348,0,NONE
151.0091095,4693316,5615348,0.0238905,GC (Allocation Failure)
151.033,4546052,5615348,0,NONE
151.12210180000002,4683780,5615348,0.0228982,GC (Allocation Failure)
151.145,4544073,5615348,0,NONE
151.2211484,4681801,5615348,0.0488516,GC (Allocation Failure)
151.27,4545212,5615348,0,NONE
151.3935734,4682940,5615348,0.0614266,GC (Allocation Failure)
151.455,4544868,5615348,0,NONE
151.57921439999998,4682596,5615348,0.0497856,GC (Allocation Failure)
151.629,4544880,5615348,0,NONE
151.79246429999998,4682608,5615348,0.0385357,GC (Allocation Failure)
151.831,4546893,5615348,0,NONE
151.92741379999998,4684621,5615348,0.0405862,GC (Allocation Failure)
151.968,4543760,5615348,0,NONE
152.06255,4681488,5615348,0.03645,GC (Allocation Failure)
152.099,4542864,5615348,0,NONE
152.199927,4680592,5615348,0.024073,GC (Allocation Failure)
152.224,4542769,5615348,0,NONE
152.3177418,4680497,5615348,0.0142582,GC (Allocation Failure)
152.332,4542735,5615348,0,NONE
152.4408019,4680463,5615348,0.0241981,GC (Allocation Failure)
152.465,4542738,5615348,0,NONE
152.5585679,4680466,5615348,0.0614321,GC (Allocation Failure)
152.62,4542730,5615348,0,NONE
152.77265640000002,4680458,5615348,0.0213436,GC (Allocation Failure)
152.794,4542738,5615348,0,NONE
152.8941178,4680466,5615348,0.0358822,GC (Allocation Failure)
152.93,4542797,5615348,0,NONE
152.9847071,4680525,5615348,0.0582929,GC (Allocation Failure)
153.043,4542736,5615348,0,NONE
153.1485023,4680464,5615348,0.0214977,GC (Allocation Failure)
153.17,4542802,5615348,0,NONE
153.2084254,4680530,5615348,0.0615746,GC (Allocation Failure)
153.27,4542732,5615348,0,NONE
153.38859589999998,4680460,5615348,0.0324041,GC (Allocation Failure)
153.421,4542798,5615348,0,NONE
153.5219793,4680526,5615348,0.0110207,GC (Allocation Failure)
153.533,4542798,5615348,0,NONE
153.6161348,4680526,5615348,0.0378652,GC (Allocation Failure)
153.654,4542800,5615348,0,NONE
153.755184,4680528,5615348,0.048816,GC (Allocation Failure)
153.804,4542802,5615348,0,NONE
153.8855461,4680530,5615348,0.0484539,GC (Allocation Failure)
153.934,4542736,5615348,0,NONE
154.01449069999998,4680464,5615348,0.0375093,GC (Allocation Failure)
154.052,4542800,5615348,0,NONE
154.1279533,4680528,5615348,0.0320467,GC (Allocation Failure)
154.16,4542804,5615348,0,NONE
154.254923,4680532,5615348,0.016077,GC (Allocation Failure)
154.271,4543501,5615348,0,NONE
154.3426157,4681229,5615348,0.0143843,GC (Allocation Failure)
154.357,4542798,5615348,0,NONE
154.426236,4680526,5615348,0.019764,GC (Allocation Failure)
154.446,4542804,5615348,0,NONE
154.5163513,4680532,5615348,0.0166487,GC (Allocation Failure)
154.533,4546746,5615348,0,NONE
154.6236892,4684474,5615348,0.0113108,GC (Allocation Failure)
154.635,4542863,5615348,0,NONE
154.6942977,4680591,5615348,0.0327023,GC (Allocation Failure)
154.727,4542798,5615348,0,NONE
154.8275143,4680526,5615348,0.0104857,GC (Allocation Failure)
154.838,4543499,5615348,0,NONE
154.9126374,4681227,5615348,0.0163626,GC (Allocation Failure)
154.929,4542738,5615348,0,NONE
154.9899735,4680466,5615348,0.0400265,GC (Allocation Failure)
155.03,4542734,5615348,0,NONE
155.1268511,4680462,5615348,0.0161489,GC (Allocation Failure)
155.143,4545350,5615348,0,NONE
155.30597419999998,4683078,5615348,0.0250258,GC (Allocation Failure)
155.331,4542755,5615348,0,NONE
155.4456035,4680483,5615348,0.0183965,GC (Allocation Failure)
155.464,4544718,5615348,0,NONE
155.5721309,4682446,5615348,0.0238691,GC (Allocation Failure)
155.596,4542751,5615348,0,NONE
155.69389180000002,4680479,5615348,0.0411082,GC (Allocation Failure)
155.735,4542745,5615348,0,NONE
155.8418772,4680473,5615348,0.0341228,GC (Allocation Failure)
155.876,4543001,5615348,0,NONE
156.0261174,4680729,5615348,0.0148826,GC (Allocation Failure)
156.041,4542753,5615348,0,NONE
156.11905620000002,4680422,5615348,0.0199438,GC (Allocation Failure)
156.139,4542747,5615348,0,NONE
156.2084137,4680475,5615348,0.0355863,GC (Allocation Failure)
156.244,4542749,5615348,0,NONE
156.3823163,4680477,5615348,0.0106837,GC (Allocation Failure)
156.393,4542815,5615348,0,NONE
156.4614005,4680543,5615348,0.0105995,GC (Allocation Failure)
156.472,4542809,5615348,0,NONE
156.5462702,4680537,5615348,0.0137298,GC (Allocation Failure)
156.56,4543257,5615348,0,NONE
156.6376639,4680985,5615348,0.0373361,GC (Allocation Failure)
156.675,4542811,5615348,0,NONE
156.7408553,4680539,5615348,0.0461447,GC (Allocation Failure)
156.787,4542811,5615348,0,NONE
156.8718673,4680539,5615348,0.0321327,GC (Allocation Failure)
156.904,4542813,5615348,0,NONE
157.0040383,4680541,5615348,0.0139617,GC (Allocation Failure)
157.018,4542747,5615348,0,NONE
157.1222199,4680475,5615348,0.0207801,GC (Allocation Failure)
157.143,4542811,5615348,0,NONE
157.24014219999998,4680539,5615348,0.0258578,GC (Allocation Failure)
157.266,4545484,5615348,0,NONE
157.4146595,4683212,5615348,0.0183405,GC (Allocation Failure)
157.433,4542813,5615348,0,NONE
157.5329048,4680541,5615348,0.0220952,GC (Allocation Failure)
157.555,4542876,5615348,0,NONE
157.64599270000002,4680604,5615348,0.0170073,GC (Allocation Failure)
157.663,4542747,5615348,0,NONE
157.7551531,4680475,5615348,0.0388469,GC (Allocation Failure)
157.794,4542872,5615348,0,NONE
157.9299918,4680600,5615348,0.0110082,GC (Allocation Failure)
157.941,4542747,5615348,0,NONE
158.03876699999998,4680475,5615348,0.019233,GC (Allocation Failure)
158.058,4542747,5615348,0,NONE
158.1686627,4680475,5615348,0.0113373,GC (Allocation Failure)
158.18,4542815,5615348,0,NONE
158.25893549999998,4680543,5615348,0.0370645,GC (Allocation Failure)
158.296,4542747,5615348,0,NONE
158.39921560000002,4680475,5615348,0.0497844,GC (Allocation Failure)
158.449,4542748,5615348,0,NONE
158.5852614,4680476,5615348,0.0187386,GC (Allocation Failure)
158.604,4542944,5615348,0,NONE
158.7156417,4680672,5615348,0.0113583,GC (Allocation Failure)
158.727,4542752,5615348,0,NONE
158.8122205,4680480,5615348,0.0197795,GC (Allocation Failure)
158.832,4542813,5615348,0,NONE
158.9133257,4680541,5615348,0.0106743,GC (Allocation Failure)
158.924,4542815,5615348,0,NONE
158.9721337,4680543,5615348,0.0398663,GC (Allocation Failure)
159.012,4543577,5615348,0,NONE
159.12507829999998,4681305,5615348,0.0349217,GC (Allocation Failure)
159.16,4543065,5615348,0,NONE
159.2470995,4680793,5615348,0.0269005,GC (Allocation Failure)
159.274,4542813,5615348,0,NONE
159.3695841,4680541,5615348,0.0294159,GC (Allocation Failure)
159.399,4545644,5615348,0,NONE
159.5247479,4683372,5615348,0.0112521,GC (Allocation Failure)
159.536,4542760,5615348,0,NONE
159.60337120000003,4680488,5615348,0.0126288,GC (Allocation Failure)
159.616,4542821,5615348,0,NONE
159.6747009,4680549,5615348,0.0222991,GC (Allocation Failure)
159.697,4542821,5615348,0,NONE
159.774193,4680549,5615348,0.012807,GC (Allocation Failure)
159.787,4542753,5615348,0,NONE
159.824636,4680481,5615348,0.043364,GC (Allocation Failure)
159.868,4543141,5615348,0,NONE
159.9644322,4680869,5615348,0.0245678,GC (Allocation Failure)
159.989,4542821,5615348,0,NONE
160.0574741,4680549,5615348,0.0315259,GC (Allocation Failure)
160.089,4542758,5615348,0,NONE
160.16874760000002,4680486,5615348,0.0182524,GC (Allocation Failure)
160.187,4542824,5615348,0,NONE
160.2596876,4680552,5615348,0.0203124,GC (Allocation Failure)
160.28,4542820,5615348,0,NONE
160.36610169999997,4680548,5615348,0.0118983,GC (Allocation Failure)
160.378,4542827,5615348,0,NONE
160.4562416,4680555,5615348,0.0127584,GC (Allocation Failure)
160.469,4542757,5615348,0,NONE
160.5356858,4680485,5615348,0.0143142,GC (Allocation Failure)
160.55,4542757,5615348,0,NONE
160.5903155,4680485,5615348,0.0416845,GC (Allocation Failure)
160.632,4546510,5615348,0,NONE
160.70951150000002,4684238,5615348,0.0314885,GC (Allocation Failure)
160.741,4542824,5615348,0,NONE
160.8174395,4680552,5615348,0.0455605,GC (Allocation Failure)
160.863,4542820,5615348,0,NONE
160.88773289999997,4545565,5615348,0.0202671,GC (CMS Final Remark)
160.908,4545565,5615348,0,NONE
161.0102729,4680477,5615348,0.0177271,GC (Allocation Failure)
161.028,4542755,5615348,0,NONE
161.1245684,4680482,5615348,0.0174316,GC (Allocation Failure)
161.142,4542687,5615348,0,NONE
161.21125619999998,4680415,5615348,0.0187438,GC (Allocation Failure)
161.23,4542748,5615348,0,NONE
161.2750799,4680476,5615348,0.0429201,GC (Allocation Failure)
161.318,4542687,5615348,0,NONE
161.4087462,4680381,5615348,0.0312538,GC (Allocation Failure)
161.44,4542685,5615348,0,NONE
161.5138417,4680413,5615348,0.0261583,GC (Allocation Failure)
161.54,4542752,5615348,0,NONE
161.6059264,4680478,5615348,0.0350736,GC (Allocation Failure)
161.641,4542753,5615348,0,NONE
161.7621486,4680473,5615348,0.0208514,GC (Allocation Failure)
161.783,4544016,5615348,0,NONE
161.86112759999997,4681744,5615348,0.0168724,GC (Allocation Failure)
161.878,4542745,5615348,0,NONE
161.9585151,4680469,5615348,0.0124849,GC (Allocation Failure)
161.971,4542737,5615348,0,NONE
162.02962100000002,4680449,5615348,0.025379,GC (Allocation Failure)
