Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
118.7508934,1595476,2205696,0.6121066,GC (Allocation Failure)
119.363,1299348,2205696,0,NONE
126.2182914,1709972,2310656,0.2747086,GC (Allocation Failure)
126.493,1451843,2310656,0,NONE
128.9965081,1862467,2325504,0.4844919,GC (Allocation Failure)
129.481,1610159,2325504,0,NONE
130.48493140000002,1926063,2455040,0.3330686,GC (Allocation Failure)
130.818,1743503,2455040,0,NONE
131.58601769999999,2059407,2493440,0.4839823,GC (Allocation Failure)
132.07,1877431,2493440,0,NONE
132.6582937,2226103,2493440,0.6857063,GC (Allocation Failure)
133.344,2025743,2493440,0,NONE
113.2763879,2025743,3206144,20.7526121,Full GC (Ergonomics)
134.029,2021028,3206144,0,NONE
155.8981215,2369700,3229696,1.5308785,GC (Allocation Failure)
157.429,2170592,3229696,0,NONE
165.6129177,2554080,3240960,0.9360823,GC (Allocation Failure)
166.549,2334160,3240960,0,NONE
168.7804378,2717648,3275264,0.5465622,GC (Allocation Failure)
169.327,2497872,3275264,0,NONE
148.7292105,2497872,4231680,21.1437895,Full GC (Ergonomics)
169.873,2493599,4231680,0,NONE
192.3874471,2911391,4231680,1.2295529,GC (Allocation Failure)
193.617,2672776,4231680,0,NONE
214.1554951,3090568,4251136,0.3185049,GC (Allocation Failure)
214.474,2851429,4251136,0,NONE
197.9945576,2851429,5237760,16.7984424,Full GC (Ergonomics)
214.793,2848219,5237760,0,NONE
233.50704499999998,3290075,5242368,0.371955,GC (Allocation Failure)
233.879,3036510,5242368,0,NONE
235.3271353,3478366,5262848,0.7088647,GC (Allocation Failure)
236.036,3225230,5262848,0,NONE
238.6221879,3687566,5262848,0.6458121,GC (Allocation Failure)
239.268,3422414,5262848,0,NONE
241.67569459999999,3884750,5293056,0.7043054,GC (Allocation Failure)
242.38,3619550,5293056,0,NONE
245.2186743,4112094,5293056,0.6743257,GC (Allocation Failure)
245.893,3829574,5293056,0,NONE
249.97261609999998,4322118,5324288,0.7283839,GC (Allocation Failure)
250.701,4035942,5324288,0,NONE
220.2849957,4035942,5825024,31.1440043,Full GC (Ergonomics)
251.429,4030115,5825024,0,NONE
283.58531780000004,4554915,5826048,0.4616822,GC (Allocation Failure)
284.047,4253190,5826048,0,NONE
288.5503911,4777990,5812224,0.5316089,GC (Allocation Failure)
289.082,4460733,5812224,0,NONE
253.0386302,4460733,5812224,36.5743698,Full GC (Ergonomics)
289.613,4458273,5812224,0,NONE
294.7735702,5007137,5812224,32.1324298,Full GC (Ergonomics)
326.906,4457848,5812224,0,NONE
334.1759808,5006712,5812224,25.1460192,Full GC (Ergonomics)
359.322,4457294,5812224,0,NONE
356.8792257,5006158,5812224,28.9467743,Full GC (Ergonomics)
385.826,4462048,5812224,0,NONE
400.6916628,5010912,5812224,15.5653372,Full GC (Ergonomics)
416.257,4462264,5812224,0,NONE
413.1074901,5011128,5812224,20.0915099,Full GC (Ergonomics)
433.199,4462050,5812224,0,NONE
436.36160309999997,5010914,5812224,17.2063969,Full GC (Ergonomics)
453.568,4457300,5812224,0,NONE
454.5302839,5006164,5812224,16.5587161,Full GC (Ergonomics)
471.089,4457277,5812224,0,NONE
468.5849335,5006141,5812224,19.5450665,Full GC (Ergonomics)
488.13,4462263,5812224,0,NONE
488.1248845,5011127,5812224,19.9151155,Full GC (Ergonomics)
508.04,4457302,5812224,0,NONE
510.24492090000007,5006166,5812224,17.9690791,Full GC (Ergonomics)
528.214,4457234,5812224,0,NONE
529.9151476999999,5006098,5812224,16.5188523,Full GC (Ergonomics)
546.434,4457211,5812224,0,NONE
543.9462288000001,5006075,5812224,19.2677712,Full GC (Ergonomics)
563.214,4457299,5812224,0,NONE
565.637409,5006163,5812224,17.121591,Full GC (Ergonomics)
582.759,4457277,5812224,0,NONE
578.4353143,5006141,5812224,21.6956857,Full GC (Ergonomics)
600.131,4457299,5812224,0,NONE
599.0506619,5006163,5812224,23.1363381,Full GC (Ergonomics)
622.187,4457277,5812224,0,NONE
626.821382,5006141,5812224,18.780618,Full GC (Ergonomics)
645.602,4457300,5812224,0,NONE
644.2343864,5006164,5812224,20.4256136,Full GC (Ergonomics)
664.66,4457212,5812224,0,NONE
653.1071617,5006076,5812224,32.2328383,Full GC (Ergonomics)
685.34,4457235,5812224,0,NONE
699.0793842999999,5006099,5812224,18.9516157,Full GC (Ergonomics)
718.031,4457235,5812224,0,NONE
720.9555852999999,5006099,5812224,16.2754147,Full GC (Ergonomics)
737.231,4457212,5812224,0,NONE
734.7794978,5006076,5812224,19.0585022,Full GC (Ergonomics)
753.838,4457300,5812224,0,NONE
755.9228595000001,5006164,5812224,17.2241405,Full GC (Ergonomics)
773.147,4457148,5812224,0,NONE
775.4266200000001,5006012,5812224,15.19138,Full GC (Ergonomics)
790.618,4457237,5812224,0,NONE
791.5190447,5006101,5812224,14.5269553,Full GC (Ergonomics)
806.046,4457214,5812224,0,NONE
806.7897717,5006078,5812224,14.0222283,Full GC (Ergonomics)
820.812,4457302,5812224,0,NONE
821.5531907,5006166,5812224,13.5718093,Full GC (Ergonomics)
835.125,4457302,5812224,0,NONE
835.3779031,5006166,5812224,13.5650969,Full GC (Ergonomics)
848.943,4457214,5812224,0,NONE
849.6947276,5006078,5812224,13.0742724,Full GC (Ergonomics)
862.769,4457492,5812224,0,NONE
862.3260721,5006356,5812224,13.7689279,Full GC (Ergonomics)
876.095,4457150,5812224,0,NONE
876.5159723,5006014,5812224,13.6030277,Full GC (Ergonomics)
890.119,4457213,5812224,0,NONE
890.5124821999999,5006077,5812224,13.4605178,Full GC (Ergonomics)
903.973,4457302,5812224,0,NONE
903.0920496,5006166,5812224,14.5859504,Full GC (Ergonomics)
917.678,4457215,5812224,0,NONE
917.6456344000001,5006079,5812224,14.9163656,Full GC (Ergonomics)
932.562,4457214,5812224,0,NONE
933.807596,5006078,5812224,13.967404,Full GC (Ergonomics)
947.775,4457238,5812224,0,NONE
947.0981243,5006102,5812224,14.8868757,Full GC (Ergonomics)
961.985,4457238,5812224,0,NONE
962.5120892,5006102,5812224,14.6119108,Full GC (Ergonomics)
977.124,4457152,5812224,0,NONE
978.142097,5006016,5812224,13.841903,Full GC (Ergonomics)
991.984,4457303,5812224,0,NONE
992.3891926,5006167,5812224,13.6758074,Full GC (Ergonomics)
1006.065,4457152,5812224,0,NONE
1005.5337711999999,5006016,5812224,14.4572288,Full GC (Ergonomics)
1019.991,4459763,5812224,0,NONE
1021.3658049000001,5008627,5812224,13.3231951,Full GC (Ergonomics)
1034.689,4457369,5812224,0,NONE
1034.0274221000002,5006233,5812224,14.2285779,Full GC (Ergonomics)
1048.256,4457152,5812224,0,NONE
1049.6761303,5006016,5812224,13.0728697,Full GC (Ergonomics)
1062.749,4457216,5812224,0,NONE
1062.7521183,5006080,5812224,13.3148817,Full GC (Ergonomics)
1076.067,4457303,5812224,0,NONE
1074.1455911,5006167,5812224,15.4814089,Full GC (Ergonomics)
1089.627,4457152,5812224,0,NONE
1092.2264006,5006016,5812224,13.1535994,Full GC (Ergonomics)
1105.38,4457152,5812224,0,NONE
1105.0083962,5006016,5812224,13.7766038,Full GC (Ergonomics)
1118.785,4457303,5812224,0,NONE
1119.3551772,5006167,5812224,13.4728228,Full GC (Ergonomics)
1132.828,4457216,5812224,0,NONE
1132.938563,5006080,5812224,13.608437,Full GC (Ergonomics)
1146.547,4462118,5812224,0,NONE
1146.6668886,5010982,5812224,13.7371114,Full GC (Ergonomics)
1160.404,4457369,5812224,0,NONE
1161.3079721000001,5006233,5812224,13.0750279,Full GC (Ergonomics)
1174.383,4457216,5812224,0,NONE
1174.7039908,5006080,5812224,13.1080092,Full GC (Ergonomics)
1187.812,4457216,5812224,0,NONE
1187.8754069,5006080,5812224,13.2815931,Full GC (Ergonomics)
1201.157,4457303,5812224,0,NONE
1201.5303830999999,5006167,5812224,13.2016169,Full GC (Ergonomics)
1214.732,4457216,5812224,0,NONE
1214.7099636,5006080,5812224,13.4840364,Full GC (Ergonomics)
1228.194,4457215,5812224,0,NONE
1228.1360359,5006079,5812224,13.7929641,Full GC (Ergonomics)
1241.929,4458004,5812224,0,NONE
1241.3273479,5006868,5812224,14.7216521,Full GC (Ergonomics)
1256.049,4457218,5812224,0,NONE
1258.0113368,5006082,5812224,12.9996632,Full GC (Ergonomics)
1271.011,4457216,5812224,0,NONE
1269.9878287000001,5006080,5812224,14.3371713,Full GC (Ergonomics)
1284.325,4457304,5812224,0,NONE
1285.0546199999999,5006168,5812224,13.85238,Full GC (Ergonomics)
1298.907,4457216,5812224,0,NONE
1299.1200531,5006080,5812224,13.8899469,Full GC (Ergonomics)
1313.01,4457303,5812224,0,NONE
1310.8520339,5006167,5812224,16.3019661,Full GC (Ergonomics)
1327.154,4457241,5812224,0,NONE
1330.4504443,5006105,5812224,13.2605557,Full GC (Ergonomics)
1343.711,4457152,5812224,0,NONE
1342.232412,5006016,5812224,15.095588,Full GC (Ergonomics)
1357.328,4457304,5812224,0,NONE
1359.1286933,5006168,5812224,13.5733067,Full GC (Ergonomics)
1372.702,4457216,5812224,0,NONE
1372.9016707,5006080,5812224,13.6483293,Full GC (Ergonomics)
1386.55,4457153,5812224,0,NONE
1387.0079177999999,5006017,5812224,13.4550822,Full GC (Ergonomics)
1400.463,4457305,5812224,0,NONE
1400.0638602,5006169,5812224,14.0991398,Full GC (Ergonomics)
1414.163,4457217,5812224,0,NONE
1411.9303366000001,5006081,5812224,16.5746634,Full GC (Ergonomics)
1428.505,4457217,5812224,0,NONE
1431.7416041,5006081,5812224,13.5893959,Full GC (Ergonomics)
1445.331,4457304,5812224,0,NONE
1444.022829,5006168,5812224,15.145171,Full GC (Ergonomics)
1459.168,4457216,5812224,0,NONE
1460.8620561,5006080,5812224,13.7039439,Full GC (Ergonomics)
1474.566,4457153,5812224,0,NONE
1473.0319020000002,5006017,5812224,15.483098,Full GC (Ergonomics)
1488.515,4457240,5812224,0,NONE
1489.8436568,5006104,5812224,14.4013432,Full GC (Ergonomics)
1504.245,4457153,5812224,0,NONE
1503.2519182,5006017,5812224,15.6410818,Full GC (Ergonomics)
1518.893,4457303,5812224,0,NONE
1521.0769342,5006167,5812224,13.7210658,Full GC (Ergonomics)
1534.798,4457153,5812224,0,NONE
1535.1860577,5006017,5812224,13.5849423,Full GC (Ergonomics)
1548.771,4457153,5812224,0,NONE
1548.9959265,5006017,5812224,13.6030735,Full GC (Ergonomics)
1562.599,4457240,5812224,0,NONE
1562.7713148,5006104,5812224,13.6716852,Full GC (Ergonomics)
1576.443,4457153,5812224,0,NONE
1577.3332257000002,5006017,5812224,13.0187743,Full GC (Ergonomics)
1590.352,4457153,5812224,0,NONE
1590.150984,5006017,5812224,13.490016,Full GC (Ergonomics)
1603.641,4457304,5812224,0,NONE
1603.4441623999999,5006168,5812224,13.9258376,Full GC (Ergonomics)
1617.37,4457216,5812224,0,NONE
1617.3207466000001,5006080,5812224,14.2152534,Full GC (Ergonomics)
1631.536,4457216,5812224,0,NONE
1632.6150594,5006080,5812224,13.3939406,Full GC (Ergonomics)
1646.009,4457305,5812224,0,NONE
1645.8219194,5006169,5812224,13.8300806,Full GC (Ergonomics)
1659.652,4457217,5812224,0,NONE
1660.3407949,5006081,5812224,13.3842051,Full GC (Ergonomics)
1673.725,4457217,5812224,0,NONE
1674.4970697,5006081,5812224,12.8569303,Full GC (Ergonomics)
1687.354,4457304,5812224,0,NONE
1686.8226425,5006168,5812224,13.6343575,Full GC (Ergonomics)
1700.457,4457153,5812224,0,NONE
1698.9767516,5006017,5812224,15.3642484,Full GC (Ergonomics)
1714.341,4457155,5812224,0,NONE
1716.3909701999999,5006019,5812224,13.6220298,Full GC (Ergonomics)
1730.013,4457305,5812224,0,NONE
1730.0478084000001,5006169,5812224,13.8261916,Full GC (Ergonomics)
1743.874,4457155,5812224,0,NONE
1744.4795464000001,5006019,5812224,13.4694536,Full GC (Ergonomics)
1757.949,4457218,5812224,0,NONE
1758.6115172,5006082,5812224,13.0484828,Full GC (Ergonomics)
1771.66,4457306,5812224,0,NONE
1772.0937735,5006170,5812224,12.8682265,Full GC (Ergonomics)
1784.962,4457218,5812224,0,NONE
1784.9758559,5006082,5812224,13.0951441,Full GC (Ergonomics)
1798.071,4457176,5812224,0,NONE
1797.9644945,5006040,5812224,13.4575055,Full GC (Ergonomics)
1811.422,4457380,5812224,0,NONE
1808.9342295,5006244,5812224,16.2007705,Full GC (Ergonomics)
1825.135,4457185,5812224,0,NONE
1827.9242270999998,5006049,5812224,13.6477729,Full GC (Ergonomics)
1841.572,4457335,5812224,0,NONE
1842.4777395,5006199,5812224,12.9922605,Full GC (Ergonomics)
1855.47,4457185,5812224,0,NONE
1855.3558931,5006049,5812224,13.3421069,Full GC (Ergonomics)
1868.698,4457249,5812224,0,NONE
1867.1831775,5006113,5812224,15.0928225,Full GC (Ergonomics)
1882.276,4457327,5812224,0,NONE
1884.2989980999998,5006191,5812224,13.3100019,Full GC (Ergonomics)
1897.609,4457240,5812224,0,NONE
1888.8001912,5006104,5812224,22.3628088,Full GC (Ergonomics)
1911.163,4457224,5812224,0,NONE
1920.6486279,5006088,5812224,13.1273721,Full GC (Ergonomics)
1933.776,4457249,5812224,0,NONE
1932.6756028,5006113,5812224,14.4713972,Full GC (Ergonomics)
1947.147,4457160,5812224,0,NONE
1948.3407199,5006024,5812224,13.5162801,Full GC (Ergonomics)
1961.857,4457224,5812224,0,NONE
1962.5249012999998,5006088,5812224,13.0950987,Full GC (Ergonomics)
1975.62,4457313,5812224,0,NONE
1975.7242961000002,5006177,5812224,13.3297039,Full GC (Ergonomics)
1989.054,4457225,5812224,0,NONE
1987.4136806000001,5006089,5812224,15.2173194,Full GC (Ergonomics)
2002.631,4457160,5812224,0,NONE
2004.1335478,5006024,5812224,13.9634522,Full GC (Ergonomics)
2018.097,4457311,5812224,0,NONE
2018.6471081,5006175,5812224,13.6618919,Full GC (Ergonomics)
2032.309,4457161,5812224,0,NONE
2033.1401019,5006025,5812224,13.0708981,Full GC (Ergonomics)
2046.211,4457626,5812224,0,NONE
2045.7773307,5006490,5812224,13.7426693,Full GC (Ergonomics)
2059.52,4457312,5812224,0,NONE
2057.7947928,5006176,5812224,15.7242072,Full GC (Ergonomics)
2073.519,4457224,5812224,0,NONE
2075.9487516000004,5006088,5812224,13.5322484,Full GC (Ergonomics)
2089.481,4457161,5812224,0,NONE
2090.2816442000003,5006025,5812224,12.9693558,Full GC (Ergonomics)
2103.251,4457313,5812224,0,NONE
2102.777131,5006177,5812224,13.692869,Full GC (Ergonomics)
2116.47,4457224,5812224,0,NONE
2117.2358483000003,5006088,5812224,13.1751517,Full GC (Ergonomics)
2130.411,4457224,5812224,0,NONE
2128.0344677,5006088,5812224,15.7905323,Full GC (Ergonomics)
2143.825,4457248,5812224,0,NONE
2144.6502355000002,5006112,5812224,15.2077645,Full GC (Ergonomics)
2159.858,4457161,5812224,0,NONE
2161.8647931,5006025,5812224,13.4532069,Full GC (Ergonomics)
2175.318,4457248,5812224,0,NONE
2175.4523361,5006112,5812224,13.5726639,Full GC (Ergonomics)
2189.025,4457161,5812224,0,NONE
2189.4439419,5006025,5812224,13.4010581,Full GC (Ergonomics)
2202.845,4457161,5812224,0,NONE
2200.6578254,5006025,5812224,15.9011746,Full GC (Ergonomics)
2216.559,4457312,5812224,0,NONE
2218.7559929,5006176,5812224,13.9610071,Full GC (Ergonomics)
2232.717,4457225,5812224,0,NONE
2233.6400062000002,5006089,5812224,13.2779938,Full GC (Ergonomics)
2246.918,4457312,5812224,0,NONE
2247.4262168,5006176,5812224,13.0137832,Full GC (Ergonomics)
2260.44,4457226,5812224,0,NONE
2260.6184795,5006090,5812224,13.1825205,Full GC (Ergonomics)
2273.801,4457161,5812224,0,NONE
2274.6142066,5006025,5812224,12.6027934,Full GC (Ergonomics)
2287.217,4457312,5812224,0,NONE
2286.4192892,5006176,5812224,13.6777108,Full GC (Ergonomics)
2300.097,4457250,5812224,0,NONE
2295.7670558,5006114,5812224,18.2499442,Full GC (Ergonomics)
2314.017,4456397,5812224,0,NONE
2314.2790047999997,5005261,5812224,18.2269952,Full GC (Ergonomics)
2332.506,4456366,5812224,0,NONE
2336.4835586000004,5005230,5812224,14.4974414,Full GC (Ergonomics)
2350.981,4456278,5812224,0,NONE
2352.1058607,5005142,5812224,13.6371393,Full GC (Ergonomics)
2365.743,4456366,5812224,0,NONE
2361.3027826000002,5005230,5812224,18.3402174,Full GC (Ergonomics)
2379.643,4456085,5812224,0,NONE
2377.8183321,5004949,5812224,20.4736679,Full GC (Ergonomics)
2398.292,4455921,5812224,0,NONE
2401.5263944,5004785,5812224,17.4916056,Full GC (Ergonomics)
2419.018,4455770,5812224,0,NONE
2423.7947093,5004634,5812224,12.9682907,Full GC (Ergonomics)
2436.763,4455858,5812224,0,NONE
2434.3400235999998,5004722,5812224,15.6419764,Full GC (Ergonomics)
2449.982,4455834,5812224,0,NONE
2452.0045118,5004698,5812224,13.9434882,Full GC (Ergonomics)
2465.948,4455770,5812224,0,NONE
2465.058326,5004634,5812224,15.094674,Full GC (Ergonomics)
2480.153,4455859,5812224,0,NONE
2480.1407525000004,5004723,5812224,15.3512475,Full GC (Ergonomics)
2495.492,4455835,5812224,0,NONE
2497.2666701,5004699,5812224,13.8203299,Full GC (Ergonomics)
2511.087,4455922,5812224,0,NONE
2511.8865975000003,5004786,5812224,13.2684025,Full GC (Ergonomics)
2525.155,4455836,5812224,0,NONE
2517.1688243999997,5004700,5812224,21.5131756,Full GC (Ergonomics)
2538.682,4455774,5812224,0,NONE
2546.0648917999997,5004638,5812224,14.3831082,Full GC (Ergonomics)
2560.448,4455926,5812224,0,NONE
2561.5196119,5004790,5812224,13.5653881,Full GC (Ergonomics)
2575.085,4455861,5812224,0,NONE
2574.1074497,5004725,5812224,14.7905503,Full GC (Ergonomics)
2588.898,4455774,5812224,0,NONE
2583.9865649999997,5004638,5812224,19.943435,Full GC (Ergonomics)
2603.93,4455890,5812224,0,NONE
2609.9639807000003,5004754,5812224,14.1710193,Full GC (Ergonomics)
2624.135,4455797,5812224,0,NONE
2624.9920850999997,5004661,5812224,13.5719149,Full GC (Ergonomics)
2638.564,4455821,5812224,0,NONE
2638.2963946,5004685,5812224,14.0866054,Full GC (Ergonomics)
2652.383,4455796,5812224,0,NONE
2651.4982142,5004660,5812224,15.2107858,Full GC (Ergonomics)
2666.709,4455733,5812224,0,NONE
2665.6365419999997,5004597,5812224,16.534458,Full GC (Ergonomics)
2682.171,4455884,5812224,0,NONE
2685.5809664999997,5004748,5812224,13.3650335,Full GC (Ergonomics)
2698.946,4455819,5812224,0,NONE
2699.5713782000003,5004683,5812224,13.0006218,Full GC (Ergonomics)
2712.572,4455884,5812224,0,NONE
2711.4321215,5004748,5812224,14.4068785,Full GC (Ergonomics)
2725.839,4455733,5812224,0,NONE
2726.3391544,5004597,5812224,14.1528456,Full GC (Ergonomics)
2740.492,4455797,5812224,0,NONE
2740.6322476,5004661,5812224,14.2527524,Full GC (Ergonomics)
2754.885,4455820,5812224,0,NONE
2756.5119075,5004684,5812224,13.0070925,Full GC (Ergonomics)
2769.519,4455798,5812224,0,NONE
2769.0787278000003,5004662,5812224,13.6852722,Full GC (Ergonomics)
2782.764,4455733,5812224,0,NONE
2782.7383684,5004597,5812224,13.9606316,Full GC (Ergonomics)
2796.699,4455884,5812224,0,NONE
2796.6667963,5004748,5812224,14.2482037,Full GC (Ergonomics)
2810.915,4455796,5812224,0,NONE
2808.8668807999998,5004660,5812224,16.5541192,Full GC (Ergonomics)
2825.421,4455755,5812224,0,NONE
2824.7587748,5004619,5812224,17.4682252,Full GC (Ergonomics)
2842.227,4455885,5812224,0,NONE
2841.652363,5004749,5812224,18.305637,Full GC (Ergonomics)
2859.958,4455785,5812224,0,NONE
2862.4877085000003,5004649,5812224,16.0262915,Full GC (Ergonomics)
2878.514,4455873,5812224,0,NONE
2881.8298984999997,5004737,5812224,12.9481015,Full GC (Ergonomics)
2894.778,4455785,5812224,0,NONE
2894.5310683000002,5004649,5812224,13.4809317,Full GC (Ergonomics)
2908.012,4455721,5812224,0,NONE
2907.7161833,5004585,5812224,14.0228167,Full GC (Ergonomics)
2921.739,4455873,5812224,0,NONE
2922.7564801,5004737,5812224,13.2455199,Full GC (Ergonomics)
2936.002,4455785,5812224,0,NONE
2934.2660449,5004649,5812224,15.2329551,Full GC (Ergonomics)
2949.499,4455744,5812224,0,NONE
2952.0391635,5004608,5812224,12.9448365,Full GC (Ergonomics)
2964.984,4455809,5812224,0,NONE
2964.8516803,5004673,5812224,13.3183197,Full GC (Ergonomics)
2978.17,4455848,5812224,0,NONE
2978.6989678,5004712,5812224,13.0350322,Full GC (Ergonomics)
2991.734,4455785,5812224,0,NONE
2991.6760404,5004649,5812224,13.3469596,Full GC (Ergonomics)
3005.023,4455872,5812224,0,NONE
3004.454124,5004736,5812224,14.156876,Full GC (Ergonomics)
3018.611,4455721,5812224,0,NONE
3017.9477217,5004585,5812224,15.0582783,Full GC (Ergonomics)
3033.006,4455785,5812224,0,NONE
3034.3064786,5004649,5812224,14.0005214,Full GC (Ergonomics)
3048.307,4455872,5812224,0,NONE
3048.0881925999997,5004736,5812224,14.5718074,Full GC (Ergonomics)
3062.66,4459542,5812224,0,NONE
3063.9453362,5008406,5812224,13.5246638,Full GC (Ergonomics)
3077.47,4455873,5812224,0,NONE
3077.4660745,5004737,5812224,13.7729255,Full GC (Ergonomics)
3091.239,4455808,5812224,0,NONE
3092.3199029999996,5004672,5812224,12.938097,Full GC (Ergonomics)
3105.258,4455721,5812224,0,NONE
3102.8957514999997,5004585,5812224,15.5612485,Full GC (Ergonomics)
3118.457,4455785,5812224,0,NONE
3120.7072131,5004649,5812224,13.5437869,Full GC (Ergonomics)
3134.251,4455872,5812224,0,NONE
3134.7911153,5004736,5812224,13.2498847,Full GC (Ergonomics)
3148.041,4455785,5812224,0,NONE
3148.1733559,5004649,5812224,13.3606441,Full GC (Ergonomics)
3161.534,4455785,5812224,0,NONE
3158.0284494999996,5004649,5812224,17.1225505,Full GC (Ergonomics)
3175.151,4455809,5812224,0,NONE
3178.7304764,5004673,5812224,13.8375236,Full GC (Ergonomics)
3192.568,4455873,5812224,0,NONE
3192.9505706,5004737,5812224,13.7064294,Full GC (Ergonomics)
3206.657,4455809,5812224,0,NONE
3207.1108074000003,5004673,5812224,13.4991926,Full GC (Ergonomics)
3220.61,4455721,5812224,0,NONE
3221.2930665,5004585,5812224,13.0579335,Full GC (Ergonomics)
3234.351,4455721,5812224,0,NONE
3234.0687449,5004585,5812224,13.5972551,Full GC (Ergonomics)
3247.666,4455873,5812224,0,NONE
3246.7705501,5004737,5812224,14.7454499,Full GC (Ergonomics)
3261.516,4455785,5812224,0,NONE
3262.8023797,5004649,5812224,13.8366203,Full GC (Ergonomics)
3276.639,4455721,5812224,0,NONE
3276.9294595,5004585,5812224,13.8055405,Full GC (Ergonomics)
3290.735,4455808,5812224,0,NONE
3288.4549829,5004672,5812224,16.3410171,Full GC (Ergonomics)
3304.796,4458396,5812224,0,NONE
3307.7021947999997,5007260,5812224,13.7058052,Full GC (Ergonomics)
3321.408,4455937,5812224,0,NONE
3321.888462,5004801,5812224,13.466538,Full GC (Ergonomics)
3335.355,4455721,5812224,0,NONE
3333.288098,5004585,5812224,15.886902,Full GC (Ergonomics)
3349.175,4455722,5812224,0,NONE
