Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
49.5332296,404275,516096,0.0037704,GC pause (G1 Evacuation Pause) (young)
49.537,101171,516096,0,NONE
50.5124712,404275,516096,0.0035288,GC pause (G1 Evacuation Pause) (young)
50.516,101171,516096,0,NONE
55.1096578,404275,516096,0.0033422,GC pause (G1 Evacuation Pause) (young)
55.113,101683,516096,0,NONE
56.27171370000001,421171,516096,0.0042863,GC pause (G1 Evacuation Pause) (young)
56.276,118579,516096,0,NONE
57.293854,420659,516096,0.004146,GC pause (G1 Evacuation Pause) (young)
57.298,118067,516096,0,NONE
58.2393205,421171,516096,0.0046795,GC pause (G1 Evacuation Pause) (young)
58.244,117555,516096,0,NONE
59.155941999999996,420659,516096,0.004058,GC pause (G1 Evacuation Pause) (young)
59.16,118579,516096,0,NONE
60.4950561,420659,516096,0.0039439,GC pause (G1 Evacuation Pause) (young)
60.499,117658,516096,0,NONE
61.3528754,420762,516096,0.0041246,GC pause (G1 Evacuation Pause) (young)
61.357,118170,516096,0,NONE
62.2671429,421274,516096,0.0038571,GC pause (G1 Evacuation Pause) (young)
62.271,119706,516096,0,NONE
65.6904617,420762,516096,0.0035383,GC pause (G1 Evacuation Pause) (young)
65.694,118682,516096,0,NONE
67.0790805,420762,516096,0.0039195,GC pause (G1 Evacuation Pause) (young)
67.083,118170,516096,0,NONE
68.4713086,421274,516096,0.0046914,GC pause (G1 Evacuation Pause) (young)
68.476,118170,516096,0,NONE
69.67184010000001,421274,516096,0.0051599,GC pause (G1 Evacuation Pause) (young)
69.677,118170,516096,0,NONE
70.6672518,421274,516096,0.0057482,GC pause (G1 Evacuation Pause) (young)
70.673,118170,516096,0,NONE
71.6739528,421274,516096,0.0040472,GC pause (G1 Evacuation Pause) (young)
71.678,118682,516096,0,NONE
72.6454741,420762,516096,0.0045259,GC pause (G1 Evacuation Pause) (young)
72.65,118170,516096,0,NONE
73.53732160000001,421274,516096,0.0056784,GC pause (G1 Evacuation Pause) (young)
73.543,118067,516096,0,NONE
85.4680331,421171,516096,0.0639669,GC pause (G1 Evacuation Pause) (young)
85.532,118477,516096,0,NONE
86.457364,273613,516096,0.256636,GC pause (G1 Evacuation Pause) (young)
86.714,175718,516096,0,NONE
87.19805210000001,217702,516096,0.1099479,GC pause (G1 Evacuation Pause) (young)
87.308,197632,516096,0,NONE
87.5170332,271360,516096,0.1289668,GC pause (G1 Evacuation Pause) (young)
87.646,229376,516096,0,NONE
87.9224417,289792,516096,0.1655583,GC pause (G1 Evacuation Pause) (young)
88.088,254976,516096,0,NONE
88.37708219999999,309248,516096,0.1609178,GC pause (G1 Evacuation Pause) (young) (initial-mark)
88.538,278016,516096,0,NONE
88.9648361,320000,516096,0.1771639,GC pause (G1 Evacuation Pause) (young)
89.142,300544,516096,0,NONE
89.452478,327168,516096,0.125522,GC pause (G1 Evacuation Pause) (young)
89.578,311808,516096,0,NONE
89.7386232,0,0,0.0233768,GC remark
89.762,0,0,0,NONE
89.7812318,322560,516096,0.0047682,GC cleanup
89.786,319488,516096,0,NONE
89.7348221,343040,516096,0.1661779,GC pause (G1 Evacuation Pause) (young)
89.901,323072,516096,0,NONE
90.2479694,357888,516096,0.0910306,GC pause (G1 Evacuation Pause) (young)
90.339,338944,516096,0,NONE
90.5638215,410624,516096,0.1691785,GC pause (G1 Evacuation Pause) (young) (initial-mark)
90.733,368128,516096,0,NONE
91.0980331,429568,1032192,0.1129669,GC pause (G1 Evacuation Pause) (young)
91.211,394240,1032192,0,NONE
91.7183615,0,0,0.0196385,GC remark
91.738,0,0,0,NONE
91.7584042,445440,1032192,0.0075958,GC cleanup
91.766,441344,1032192,0,NONE
91.7062796,447488,2064384,0.1327204,GC pause (G1 Evacuation Pause) (young)
91.839,415232,2064384,0,NONE
92.237134,509440,3014656,0.163866,GC pause (G1 Evacuation Pause) (young)
92.401,455168,3014656,0,NONE
93.009338,592384,3775488,0.331662,GC pause (G1 Evacuation Pause) (young)
93.341,510464,3775488,0,NONE
94.3682058,695808,4383744,0.3497942,GC pause (G1 Evacuation Pause) (young)
94.718,594432,4383744,0,NONE
95.9918368,790016,4870144,0.5181632,GC pause (G1 Evacuation Pause) (young)
96.51,672256,4870144,0,NONE
97.7677792,887296,5259264,0.5782208,GC pause (G1 Evacuation Pause) (young)
98.346,757760,5259264,0,NONE
100.1483984,989184,5570560,0.4006016,GC pause (G1 Evacuation Pause) (young)
100.549,849920,5570560,0,NONE
102.68607759999999,1095680,5820416,0.5059224,GC pause (G1 Evacuation Pause) (young)
103.192,947712,5820416,0,NONE
105.43108389999999,1203712,6020096,0.5079161,GC pause (G1 Evacuation Pause) (young)
105.939,1048064,6020096,0,NONE
108.11458610000001,1311232,6179840,0.5504139,GC pause (G1 Evacuation Pause) (young)
108.665,1150464,6179840,0,NONE
110.7898111,1420800,6307840,0.6521889,GC pause (G1 Evacuation Pause) (young)
111.442,1255424,6307840,0,NONE
114.0350315,1531904,6410240,0.5909685,GC pause (G1 Evacuation Pause) (young)
114.626,1361920,6410240,0,NONE
117.74346800000001,1642496,6492160,0.650532,GC pause (G1 Evacuation Pause) (young)
118.394,1469952,6492160,0,NONE
120.7710422,1753600,6557696,0.6219578,GC pause (G1 Evacuation Pause) (young)
121.393,1578496,6557696,0,NONE
123.7409389,1865216,6609920,0.5330611,GC pause (G1 Evacuation Pause) (young)
124.274,1691648,6609920,0,NONE
125.75062199999999,1980416,6651904,0.593378,GC pause (G1 Evacuation Pause) (young)
126.344,1816064,6651904,0,NONE
128.62906379999998,2105856,6684672,0.4649362,GC pause (G1 Evacuation Pause) (young)
129.094,1940992,6684672,0,NONE
131.1260901,2232832,6711296,0.4999099,GC pause (G1 Evacuation Pause) (young)
131.626,2066944,6711296,0,NONE
133.7563815,2359808,6732800,0.4166185,GC pause (G1 Evacuation Pause) (young)
134.173,2194432,6732800,0,NONE
136.0391008,2488320,6750208,0.6548992,GC pause (G1 Evacuation Pause) (young)
136.694,2322432,6750208,0,NONE
138.3836712,2617344,6763520,0.6783288,GC pause (G1 Evacuation Pause) (young)
139.062,2451456,6763520,0,NONE
141.6138756,2746368,6774784,0.5231244,GC pause (G1 Evacuation Pause) (young)
142.137,2579968,6774784,0,NONE
144.14938750000002,2874880,6782976,0.8176125,GC pause (G1 Evacuation Pause) (young)
144.967,2708992,6782976,0,NONE
146.83795220000002,3004928,6790144,0.9190478,GC pause (G1 Evacuation Pause) (young)
147.757,2837504,6790144,0,NONE
149.4106812,3133440,6795264,0.7103188,GC pause (G1 Evacuation Pause) (young)
150.121,2966016,6795264,0,NONE
151.7580279,3261952,6799360,0.7819721,GC pause (G1 Evacuation Pause) (young)
152.54,3096064,6799360,0,NONE
154.1264821,3393024,6803456,0.8325179,GC pause (G1 Evacuation Pause) (young) (initial-mark)
154.959,3226112,6803456,0,NONE
157.8620509,3523072,6806528,0.9659491,GC pause (G1 Evacuation Pause) (young)
158.828,3356160,6806528,0,NONE
161.12353779999998,3653120,6808576,0.9344622,GC pause (G1 Evacuation Pause) (young)
162.058,3486720,6808576,0,NONE
164.2725714,3783680,6810624,1.0724286,GC pause (G1 Evacuation Pause) (young)
165.345,3616768,6810624,0,NONE
168.7850195,3913728,6811648,0.4949805,GC pause (G1 Evacuation Pause) (young)
169.28,3745280,6811648,0,NONE
171.467756,4042240,6812672,0.817244,GC pause (G1 Evacuation Pause) (young)
172.285,3875328,6812672,0,NONE
175.04243910000002,4172288,6813696,1.0195609,GC pause (G1 Evacuation Pause) (young)
176.062,4005888,6813696,0,NONE
179.84197500000002,0,0,0.112025,GC remark
179.954,0,0,0,NONE
179.9857898,4239360,6813696,0.0962102,GC cleanup
180.082,4231168,6813696,0,NONE
179.8791376,4294656,6814720,0.8458624,GC pause (G1 Evacuation Pause) (young)
180.725,4127744,6814720,0,NONE
182.4983091,4424704,6815744,0.8896909,GC pause (G1 Evacuation Pause) (young)
183.388,4256256,6815744,0,NONE
185.7745261,4553216,6815744,0.6114739,GC pause (G1 Evacuation Pause) (young) (initial-mark)
186.386,4384256,6815744,0,NONE
188.29832389999999,4681216,6815744,0.8086761,GC pause (G1 Evacuation Pause) (young)
189.107,4513792,6815744,0,NONE
192.9118935,4810752,6815744,0.5751065,GC pause (G1 Evacuation Pause) (young)
193.487,4617216,6815744,0,NONE
194.33020199999999,4914176,6815744,0.559798,GC pause (G1 Evacuation Pause) (young)
194.89,4622848,6815744,0,NONE
195.84691569999998,4959744,6815744,0.1150843,GC pause (G1 Evacuation Pause) (young)
195.962,4620800,6815744,0,NONE
196.3569939,4959744,6815744,0.0270061,GC pause (G1 Evacuation Pause) (young)
196.384,4621517,6815744,0,NONE
196.7624872,4959437,6815744,0.0185128,GC pause (G1 Evacuation Pause) (young)
196.781,4620083,6815744,0,NONE
197.3936195,4959027,6815744,0.0353805,GC pause (G1 Evacuation Pause) (young)
197.429,4620083,6815744,0,NONE
197.89265799999998,4959027,6815744,0.016342,GC pause (G1 Evacuation Pause) (young)
197.909,4620083,6815744,0,NONE
200.5972952,6093619,6815744,0.0107048,GC pause (G1 Evacuation Pause) (young)
200.608,4620083,6815744,0,NONE
202.3363402,6100787,6815744,0.0226598,GC pause (G1 Evacuation Pause) (young)
202.359,4620083,6815744,0,NONE
205.1202276,6105907,6815744,0.0167724,GC pause (G1 Evacuation Pause) (young)
205.137,4625306,6815744,0,NONE
206.0719079,0,0,0.0430921,GC remark
206.115,0,0,0,NONE
206.1284969,5028864,6815744,0.0295031,GC cleanup
206.158,5028864,6815744,0,NONE
209.0844175,6108058,6815744,0.0075825,GC pause (G1 Evacuation Pause) (young)
209.092,4625101,6815744,0,NONE
212.2619787,6109901,6815744,0.0210213,GC pause (G1 Evacuation Pause) (young)
212.283,4624794,6815744,0,NONE
215.7954358,6112666,6815744,0.0215642,GC pause (G1 Evacuation Pause) (young) (initial-mark)
215.817,4624998,6815744,0,NONE
220.19106920000002,6112870,6815744,0.0309308,GC pause (G1 Evacuation Pause) (young)
220.222,4624896,6815744,0,NONE
224.6708828,6114816,6815744,0.0181172,GC pause (G1 Evacuation Pause) (young)
224.689,4625203,6815744,0,NONE
224.9076399,0,0,0.0493601,GC remark
224.957,0,0,0,NONE
224.9514285,4685824,6815744,0.0545715,GC cleanup
225.006,4684800,6815744,0,NONE
230.7152146,6114099,6815744,0.0177854,GC pause (G1 Evacuation Pause) (young)
230.733,4624077,6815744,0,NONE
237.21818660000002,6115021,6815744,0.0108134,GC pause (G1 Evacuation Pause) (young)
237.229,4624077,6815744,0,NONE
243.17805080000002,6116045,6815744,0.0149492,GC pause (G1 Evacuation Pause) (young) (initial-mark)
243.193,4624179,6815744,0,NONE
248.4231892,6116147,6815744,0.0128108,GC pause (G1 Evacuation Pause) (young)
248.436,4624282,6815744,0,NONE
251.1601687,0,0,0.0438313,GC remark
251.204,0,0,0,NONE
251.21402559999999,5468160,6815744,0.0339744,GC cleanup
251.248,5468160,6815744,0,NONE
253.38035340000002,6116250,6815744,0.0076466,GC pause (G1 Evacuation Pause) (young)
253.388,4624179,6815744,0,NONE
258.7348436,6116147,6815744,0.0061564,GC pause (G1 Evacuation Pause) (young)
258.741,4624384,6815744,0,NONE
263.99563359999996,6117376,6815744,0.0103664,GC pause (G1 Evacuation Pause) (young) (initial-mark)
264.006,4622746,6815744,0,NONE
266.1353529,6117786,6815744,0.0076471,GC pause (G1 Evacuation Pause) (young)
266.143,4624077,6815744,0,NONE
268.6782828,6117069,6815744,0.0147172,GC pause (G1 Evacuation Pause) (young)
268.693,4624179,6815744,0,NONE
270.7479114,6117171,6815744,0.0070886,GC pause (G1 Evacuation Pause) (young)
270.755,4624077,6815744,0,NONE
272.52073179999996,0,0,0.0352682,GC remark
272.556,0,0,0,NONE
272.5621077,6104064,6815744,0.0298923,GC cleanup
272.592,6104064,6815744,0,NONE
272.6125193,6119117,6815744,0.0224807,GC pause (G1 Evacuation Pause) (young)
272.635,4623053,6815744,0,NONE
274.677895,6119117,6815744,0.005105,GC pause (G1 Evacuation Pause) (young)
274.683,4621107,6815744,0,NONE
278.03606510000003,6119219,6815744,0.0109349,GC pause (G1 Evacuation Pause) (young) (initial-mark)
278.047,4624077,6815744,0,NONE
283.1063949,6119117,6815744,0.0146051,GC pause (G1 Evacuation Pause) (young)
283.121,4624179,6815744,0,NONE
287.11910489999997,0,0,0.0428951,GC remark
287.162,0,0,0,NONE
287.1710116,5583872,6815744,0.0339884,GC cleanup
287.205,5583872,6815744,0,NONE
289.7557638,6118195,6815744,0.0222362,GC pause (G1 Evacuation Pause) (young)
289.778,4624282,6815744,0,NONE
296.4689159,6118298,6815744,0.0060841,GC pause (G1 Evacuation Pause) (young)
296.475,4624179,6815744,0,NONE
299.3366827,6118195,6815744,0.0073173,GC pause (G1 Evacuation Pause) (young) (initial-mark)
299.344,4622643,6815744,0,NONE
301.7622423,6118707,6815744,0.0107577,GC pause (G1 Evacuation Pause) (young)
301.773,4623974,6815744,0,NONE
305.23619679999996,6119014,6815744,0.0048032,GC pause (G1 Evacuation Pause) (young)
305.241,4624282,6815744,0,NONE
306.9169738,0,0,0.0250262,GC remark
306.942,0,0,0,NONE
306.9474454,5304320,6815744,0.0195546,GC cleanup
306.967,5304320,6815744,0,NONE
308.8459851,6118298,6815744,0.0220149,GC pause (G1 Evacuation Pause) (young)
308.868,4624077,6815744,0,NONE
312.8161144,6119117,6815744,0.0148856,GC pause (G1 Evacuation Pause) (young)
312.831,4624077,6815744,0,NONE
317.1796943,6119117,6815744,0.0293057,GC pause (G1 Evacuation Pause) (young) (initial-mark)
317.209,4622438,6815744,0,NONE
322.1294803,6118502,6815744,0.0065197,GC pause (G1 Evacuation Pause) (young)
322.136,4623155,6815744,0,NONE
325.226697,0,0,0.030303,GC remark
325.257,0,0,0,NONE
325.26164059999996,5842944,6815744,0.0253594,GC cleanup
325.287,5842944,6815744,0,NONE
325.95985290000004,6119219,6815744,0.0081471,GC pause (G1 Evacuation Pause) (young)
325.968,4624282,6815744,0,NONE
329.3346725,6118298,6815744,0.0103275,GC pause (G1 Evacuation Pause) (young)
329.345,4624384,6815744,0,NONE
331.8992565,6118400,6815744,0.0127435,GC pause (G1 Evacuation Pause) (young) (initial-mark)
331.912,4623872,6815744,0,NONE
334.3258049,6118912,6815744,0.0111951,GC pause (G1 Evacuation Pause) (young)
334.337,4623974,6815744,0,NONE
337.9509232,6119014,6815744,0.0110768,GC pause (G1 Evacuation Pause) (young)
337.962,4623974,6815744,0,NONE
339.84665110000003,0,0,0.0423489,GC remark
339.889,0,0,0,NONE
339.8959607,5533696,6815744,0.0360393,GC cleanup
339.932,5533696,6815744,0,NONE
341.26822200000004,6119014,6815744,0.007778,GC pause (G1 Evacuation Pause) (young)
341.276,4624179,6815744,0,NONE
345.386756,6119219,6815744,0.008244,GC pause (G1 Evacuation Pause) (young)
345.395,4624384,6815744,0,NONE
350.3690823,6117376,6815744,0.0159177,GC pause (G1 Evacuation Pause) (young) (initial-mark)
350.385,4624179,6815744,0,NONE
353.0931284,6118195,6815744,0.0098716,GC pause (G1 Evacuation Pause) (young)
353.103,4619264,6815744,0,NONE
354.2581365,6119424,6815744,0.0108635,GC pause (G1 Evacuation Pause) (young)
354.269,4619162,6815744,0,NONE
355.24479210000004,6120346,6815744,0.0092079,GC pause (G1 Evacuation Pause) (young)
355.254,4619366,6815744,0,NONE
358.6865437,6121574,6815744,0.0144563,GC pause (G1 Evacuation Pause) (young)
358.701,4624282,6815744,0,NONE
360.0636958,0,0,0.0803042,GC remark
360.144,0,0,0,NONE
360.16238990000005,4975616,6815744,0.0626101,GC cleanup
360.225,4975616,6815744,0,NONE
363.5073522,6119322,6815744,0.0146478,GC pause (G1 Evacuation Pause) (young)
363.522,4624384,6815744,0,NONE
369.34194429999997,6119424,6815744,0.0070557,GC pause (G1 Evacuation Pause) (young)
369.349,4624179,6815744,0,NONE
375.51580690000003,6120243,6815744,0.0121931,GC pause (G1 Evacuation Pause) (young) (initial-mark)
375.528,4624179,6815744,0,NONE
380.9050322,6119219,6815744,0.0069678,GC pause (G1 Evacuation Pause) (young)
380.912,4624179,6815744,0,NONE
383.1338674,0,0,0.0571326,GC remark
383.191,0,0,0,NONE
383.1984152,5358592,6815744,0.0505848,GC cleanup
383.249,5358592,6815744,0,NONE
385.20682259999995,6119219,6815744,0.0081774,GC pause (G1 Evacuation Pause) (young)
385.215,4624384,6815744,0,NONE
388.779231,6118400,6815744,0.012769,GC pause (G1 Evacuation Pause) (young)
388.792,4624282,6815744,0,NONE
393.0076551,6118298,6815744,0.0153449,GC pause (G1 Evacuation Pause) (young) (initial-mark)
393.023,4624179,6815744,0,NONE
396.849339,6118195,6815744,0.026661,GC pause (G1 Evacuation Pause) (young)
396.876,4624282,6815744,0,NONE
400.4001021,6117274,6815744,0.0178979,GC pause (G1 Evacuation Pause) (young)
400.418,4624179,6815744,0,NONE
402.9900682,0,0,0.0619318,GC remark
403.052,0,0,0,NONE
403.0570237,5387264,6815744,0.0579763,GC cleanup
403.115,5387264,6815744,0,NONE
405.3749563,6117171,6815744,0.0150437,GC pause (G1 Evacuation Pause) (young)
405.39,4624384,6815744,0,NONE
410.0252936,6117376,6815744,0.0067064,GC pause (G1 Evacuation Pause) (young)
410.032,4624486,6815744,0,NONE
414.2816505,6117478,6815744,0.0093495,GC pause (G1 Evacuation Pause) (young) (initial-mark)
414.291,4624077,6815744,0,NONE
415.85101929999996,6119117,6815744,0.0129807,GC pause (G1 Evacuation Pause) (young)
415.864,4623974,6815744,0,NONE
418.27244870000004,6119014,6815744,0.0105513,GC pause (G1 Evacuation Pause) (young)
418.283,4624077,6815744,0,NONE
422.6925959,0,0,0.0544041,GC remark
422.747,0,0,0,NONE
422.7496304,5968896,6815744,0.0533696,GC cleanup
422.803,5968896,6815744,0,NONE
423.2483314,6119117,6815744,0.0096686,GC pause (G1 Evacuation Pause) (young)
423.258,4623667,6815744,0,NONE
424.9387861,6118707,6815744,0.0232139,GC pause (G1 Evacuation Pause) (young)
424.962,4619264,6815744,0,NONE
426.33756120000004,6119424,6815744,0.0104388,GC pause (G1 Evacuation Pause) (young) (initial-mark)
426.348,4624384,6815744,0,NONE
428.1090372,6119424,6815744,0.0069628,GC pause (G1 Evacuation Pause) (young)
428.116,4624282,6815744,0,NONE
432.67191710000003,6118298,6815744,0.0270829,GC pause (G1 Evacuation Pause) (young)
432.699,4624384,6815744,0,NONE
434.16313749999995,0,0,0.0398625,GC remark
434.203,0,0,0,NONE
434.2151006,4977664,6815744,0.0288994,GC cleanup
434.244,4977664,6815744,0,NONE
438.80878149999995,6118400,6815744,0.0072185,GC pause (G1 Evacuation Pause) (young)
438.816,4624282,6815744,0,NONE
444.2645301,6118298,6815744,0.0064699,GC pause (G1 Evacuation Pause) (young)
444.271,4624282,6815744,0,NONE
450.1093372,6118298,6815744,0.0076628,GC pause (G1 Evacuation Pause) (young) (initial-mark)
450.117,4624282,6815744,0,NONE
456.4136613,6118298,6815744,0.0073387,GC pause (G1 Evacuation Pause) (young)
456.421,4623462,6815744,0,NONE
457.41035370000003,0,0,0.0366463,GC remark
457.447,0,0,0,NONE
457.4558958,4869120,6815744,0.0281042,GC cleanup
457.484,4869120,6815744,0,NONE
463.0759394,6118502,6815744,0.0300606,GC pause (G1 Evacuation Pause) (young)
463.106,4624282,6815744,0,NONE
469.316531,6118298,6815744,0.007469,GC pause (G1 Evacuation Pause) (young)
469.324,4624486,6815744,0,NONE
475.4414249,6117478,6815744,0.0095751,GC pause (G1 Evacuation Pause) (young) (initial-mark)
475.451,4622131,6815744,0,NONE
480.9693162,6119219,6815744,0.0066838,GC pause (G1 Evacuation Pause) (young)
480.976,4624282,6815744,0,NONE
482.8810498,0,0,0.0319502,GC remark
482.913,0,0,0,NONE
482.913749,5131264,6815744,0.031251,GC cleanup
482.945,5131264,6815744,0,NONE
486.7057569,6119322,6815744,0.0182431,GC pause (G1 Evacuation Pause) (young)
486.724,4624179,6815744,0,NONE
493.441559,6119219,6815744,0.008441,GC pause (G1 Evacuation Pause) (young)
493.45,4624486,6815744,0,NONE
499.3250387,6118502,6815744,0.0099613,GC pause (G1 Evacuation Pause) (young) (initial-mark)
499.335,4624384,6815744,0,NONE
505.6066115,6118400,6815744,0.0083885,GC pause (G1 Evacuation Pause) (young)
505.615,4624179,6815744,0,NONE
507.1623795,0,0,0.0476205,GC remark
507.21,0,0,0,NONE
507.2298542,4965376,6815744,0.0281458,GC cleanup
507.258,4965376,6815744,0,NONE
511.7787084,6118195,6815744,0.0062916,GC pause (G1 Evacuation Pause) (young)
511.785,4624486,6815744,0,NONE
518.8282281,6117478,6815744,0.0067719,GC pause (G1 Evacuation Pause) (young)
518.835,4624282,6815744,0,NONE
527.746077,6118298,6815744,0.008923,GC pause (G1 Evacuation Pause) (young) (initial-mark)
527.755,4624384,6815744,0,NONE
532.3488055,6117376,6815744,0.0111945,GC pause (G1 Evacuation Pause) (young)
532.36,4624486,6815744,0,NONE
535.3873849,0,0,0.0386151,GC remark
535.426,0,0,0,NONE
535.4341653,5629952,6815744,0.0318347,GC cleanup
535.466,5629952,6815744,0,NONE
536.7186193,6117478,6815744,0.0233807,GC pause (G1 Evacuation Pause) (young)
536.742,4624486,6815744,0,NONE
542.0386538,6117478,6815744,0.0233462,GC pause (G1 Evacuation Pause) (young)
542.062,4624282,6815744,0,NONE
547.4437382,6118298,6815744,0.0172618,GC pause (G1 Evacuation Pause) (young) (initial-mark)
547.461,4624486,6815744,0,NONE
551.8161992,6117478,6815744,0.0208008,GC pause (G1 Evacuation Pause) (young)
551.837,4624486,6815744,0,NONE
555.9887547999999,6117478,6815744,0.0122452,GC pause (G1 Evacuation Pause) (young)
556.001,4623360,6815744,0,NONE
556.1322753000001,0,0,0.0547247,GC remark
556.187,0,0,0,NONE
556.1875064999999,4714496,6815744,0.0544935,GC cleanup
556.242,4714496,6815744,0,NONE
558.476991,6118400,6815744,0.049009,GC pause (G1 Evacuation Pause) (young)
558.526,4624384,6815744,0,NONE
560.1812242999999,6118400,6815744,0.0067757,GC pause (G1 Evacuation Pause) (young)
560.188,4623770,6815744,0,NONE
562.6556885000001,6118810,6815744,0.0103115,GC pause (G1 Evacuation Pause) (young) (initial-mark)
562.666,4624282,6815744,0,NONE
566.5888693,6119322,6815744,0.0061307,GC pause (G1 Evacuation Pause) (young)
566.595,4624486,6815744,0,NONE
570.7047658,0,0,0.0502342,GC remark
570.755,0,0,0,NONE
570.7749935,5790720,6815744,0.0310065,GC cleanup
570.806,5790720,6815744,0,NONE
572.3928695,6118502,6815744,0.0081305,GC pause (G1 Evacuation Pause) (young)
572.401,4624589,6815744,0,NONE
578.0954524,6118605,6815744,0.0115476,GC pause (G1 Evacuation Pause) (young)
578.107,4624384,6815744,0,NONE
581.1210907999999,6117376,6815744,0.0099092,GC pause (G1 Evacuation Pause) (young) (initial-mark)
581.131,4619366,6815744,0,NONE
582.5787362,6119526,6815744,0.0112638,GC pause (G1 Evacuation Pause) (young)
582.59,4619469,6815744,0,NONE
583.5856084,6120653,6815744,0.0063916,GC pause (G1 Evacuation Pause) (young)
583.592,4619366,6815744,0,NONE
586.5194809999999,6121574,6815744,0.006519,GC pause (G1 Evacuation Pause) (young)
586.526,4624589,6815744,0,NONE
588.9951935,0,0,0.0268065,GC remark
589.022,0,0,0,NONE
589.029416,5378048,6815744,0.019584,GC cleanup
589.049,5378048,6815744,0,NONE
591.6625175,6119629,6815744,0.0054825,GC pause (G1 Evacuation Pause) (young)
591.668,4624486,6815744,0,NONE
597.4205608999999,6119526,6815744,0.0424391,GC pause (G1 Evacuation Pause) (young)
597.463,4624384,6815744,0,NONE
602.8570136000001,6118400,6815744,0.0169864,GC pause (G1 Evacuation Pause) (young) (initial-mark)
602.874,4624486,6815744,0,NONE
607.1673712,6118502,6815744,0.0136288,GC pause (G1 Evacuation Pause) (young)
607.181,4624282,6815744,0,NONE
610.9324558,6119322,6815744,0.0065442,GC pause (G1 Evacuation Pause) (young)
610.939,4624486,6815744,0,NONE
611.4552441000001,0,0,0.0327559,GC remark
611.488,0,0,0,NONE
611.4941536,4844544,6815744,0.0278464,GC cleanup
