[Young](YGC) time = 1.12, usage = 25.0, allocated = 25.0
[Young]() time = 63.311, usage = 108.0, allocated = 1555.0
[Young]() time = 63.311, usage = 108.0, allocated = 1517.0
[Young](YGC) time = 64.708, usage = 1517.0, allocated = 1517.0
[Young]() time = 64.708, usage = 106.0, allocated = 1517.0
[Young]() time = 64.708, usage = 106.0, allocated = 1476.0
[Young](FGC) time = 78.514, usage = 1065.0, allocated = 1476.0
[Young]() time = 78.514, usage = 90.0, allocated = 1476.0
[Young]() time = 78.514, usage = 90.0, allocated = 1449.0
[Young](YGC) time = 91.307, usage = 640.0, allocated = 1449.0
[Young]() time = 91.307, usage = 96.0, allocated = 1449.0
[Young]() time = 91.307, usage = 96.0, allocated = 2220.0
[Young](FGC) time = 149.021, usage = 115.0, allocated = 2220.0
[Young]() time = 149.021, usage = 91.0, allocated = 2220.0
[Young]() time = 149.021, usage = 91.0, allocated = 3078.0
[Young](YGC) time = 167.009, usage = 602.0, allocated = 3078.0
[Young]() time = 167.009, usage = 92.0, allocated = 3078.0
[Young]() time = 167.009, usage = 92.0, allocated = 2775.0
[Young](FGC) time = 167.841, usage = 94.0, allocated = 2775.0
[Young]() time = 167.841, usage = 91.0, allocated = 2775.0
[Young]() time = 167.841, usage = 91.0, allocated = 319.0
[Young](YGC) time = 172.964, usage = 93.0, allocated = 319.0
[Young]() time = 172.964, usage = 23.0, allocated = 319.0
[Young](FGC) time = 173.883, usage = 24.0, allocated = 319.0
[Young]() time = 173.883, usage = 23.0, allocated = 319.0
[Young](YGC) time = 177.654, usage = 25.0, allocated = 319.0
[Young]() time = 177.654, usage = 22.0, allocated = 319.0
[Young](FGC) time = 178.139, usage = 23.0, allocated = 319.0
[Young]() time = 178.139, usage = 22.0, allocated = 319.0
[Young](YGC) time = 226.575, usage = 115.0, allocated = 319.0
[Young]() time = 226.575, usage = 5.0, allocated = 319.0
[Young](FGC) time = 229.572, usage = 89.0, allocated = 319.0
[Young]() time = 229.572, usage = 3.0, allocated = 319.0
[Young]() time = 229.572, usage = 3.0, allocated = 1639.0
[Young](YGC) time = 238.611, usage = 337.0, allocated = 1639.0
[Young]() time = 238.611, usage = 3.0, allocated = 1639.0
[Young]() time = 238.611, usage = 3.0, allocated = 2041.0
[Young](FGC) time = 239.437, usage = 4.0, allocated = 2041.0
[Young]() time = 239.437, usage = 3.0, allocated = 2041.0
[Young]() time = 239.437, usage = 3.0, allocated = 2039.0
[Young](YGC) time = 243.229, usage = 5.0, allocated = 2039.0
[Young]() time = 243.229, usage = 4.0, allocated = 2039.0
[Young]() time = 243.229, usage = 4.0, allocated = 389.0
[Young](FGC) time = 244.219, usage = 6.0, allocated = 389.0
[Young]() time = 244.219, usage = 3.0, allocated = 389.0
[Young]() time = 244.219, usage = 3.0, allocated = 1632.0
[Young](YGC) time = 248.644, usage = 5.0, allocated = 1632.0
[Young]() time = 248.644, usage = 3.0, allocated = 1632.0
[Young]() time = 248.644, usage = 3.0, allocated = 2304.0
[Young](FGC) time = 249.096, usage = 3.0, allocated = 2304.0
[Young]() time = 249.096, usage = 2.0, allocated = 2304.0
[Young]() time = 249.096, usage = 2.0, allocated = 1538.0
[Young](YGC) time = 295.613, usage = 16.0, allocated = 1538.0
[Young]() time = 295.613, usage = 1.0, allocated = 1538.0
[Young]() time = 295.613, usage = 1.0, allocated = 2209.0
[Young](FGC) time = 297.887, usage = 86.0, allocated = 2209.0
[Young]() time = 297.887, usage = 1.0, allocated = 2209.0
[Young]() time = 297.887, usage = 1.0, allocated = 2894.0
[Young](YGC) time = 308.267, usage = 417.0, allocated = 2894.0
[Young]() time = 308.267, usage = 1.0, allocated = 2894.0
[Young]() time = 308.267, usage = 1.0, allocated = 2520.0
[Young](FGC) time = 308.984, usage = 2.0, allocated = 2520.0
[Young]() time = 308.984, usage = 1.0, allocated = 2520.0
[Young]() time = 308.984, usage = 1.0, allocated = 2102.0
[Young](YGC) time = 312.686, usage = 3.0, allocated = 2102.0
[Young]() time = 312.686, usage = 1.0, allocated = 2102.0
[Young]() time = 312.686, usage = 1.0, allocated = 1877.0
[Young](FGC) time = 313.396, usage = 2.0, allocated = 1877.0
[Young]() time = 313.396, usage = 1.0, allocated = 1877.0
[Young]() time = 313.396, usage = 1.0, allocated = 1924.0
[Young](YGC) time = 317.083, usage = 3.0, allocated = 1924.0
[Young]() time = 317.083, usage = 1.0, allocated = 1924.0
[Young]() time = 317.083, usage = 1.0, allocated = 1954.0
[Young](FGC) time = 317.815, usage = 2.0, allocated = 1954.0
[Young]() time = 317.815, usage = 2.0, allocated = 1954.0
[Young]() time = 317.815, usage = 2.0, allocated = 2157.0
[Young](YGC) time = 319.338, usage = 3.0, allocated = 2157.0
[Young]() time = 319.338, usage = 1.0, allocated = 2157.0
[Young]() time = 319.338, usage = 1.0, allocated = 1454.0
[Young](FGC) time = 319.449, usage = 1.0, allocated = 1454.0
[Young]() time = 319.449, usage = 0.0, allocated = 1454.0
[Young]() time = 319.449, usage = 0.0, allocated = 1765.0
[Young](FGC) time = 321.191, usage = 0.0, allocated = 1765.0
[Young]() time = 321.191, usage = 0.0, allocated = 1765.0
[Young]() time = 321.191, usage = 0.0, allocated = 1767.0
[Old](YGC) time = 1.12, usage = 0.0, allocated = 479.0
[Old]() time = 1.12, usage = 1.0810546875, allocated = 479.0
[Old]() time = 1.12, usage = 1.0810546875, allocated = 466.0
[Old](YGC) time = 1.625, usage = 1.1000000000000014, allocated = 466.0
[Old]() time = 1.625, usage = 3.15380859375, allocated = 466.0
[Old]() time = 1.625, usage = 3.15380859375, allocated = 202.0
[Old](FGC) time = 2.727, usage = 34.7, allocated = 202.0
[Old]() time = 2.727, usage = 34.5, allocated = 202.0
[Old](FGC) time = 15.186, usage = 95.30000000000001, allocated = 202.0
[Old]() time = 15.186, usage = 96.0, allocated = 202.0
[Old](YGC) time = 17.435, usage = 96.0, allocated = 202.0
[Old]() time = 17.435, usage = 95.5, allocated = 202.0
[Old](YGC) time = 17.726, usage = 96.0, allocated = 202.0
[Old]() time = 17.726, usage = 101.0, allocated = 202.0
[Old](YGC) time = 18.229, usage = 101.0, allocated = 202.0
[Old]() time = 18.229, usage = 112.5, allocated = 202.0
[Old](YGC) time = 18.757, usage = 113.5, allocated = 202.0
[Old]() time = 18.757, usage = 121.5, allocated = 202.0
[Old](YGC) time = 19.119, usage = 121.5, allocated = 202.0
[Old]() time = 19.119, usage = 130.5, allocated = 202.0
[Old]() time = 19.119, usage = 130.5, allocated = 213.0
[Old](YGC) time = 19.388, usage = 130.5, allocated = 213.0
[Old]() time = 19.388, usage = 140.0, allocated = 213.0
[Old]() time = 19.388, usage = 140.0, allocated = 221.0
[Old](YGC) time = 19.685, usage = 140.0, allocated = 221.0
[Old]() time = 19.685, usage = 148.0, allocated = 221.0
[Old]() time = 19.685, usage = 148.0, allocated = 229.0
[Old](YGC) time = 19.988, usage = 150.0, allocated = 229.0
[Old]() time = 19.988, usage = 159.5, allocated = 229.0
[Old]() time = 19.988, usage = 159.5, allocated = 241.0
[Old](YGC) time = 20.376, usage = 159.5, allocated = 241.0
[Old]() time = 20.376, usage = 168.0, allocated = 241.0
[Old]() time = 20.376, usage = 168.0, allocated = 249.0
[Old](YGC) time = 20.737, usage = 168.0, allocated = 249.0
[Old]() time = 20.737, usage = 176.0, allocated = 249.0
[Old]() time = 20.737, usage = 176.0, allocated = 255.0
[Old](YGC) time = 21.076, usage = 176.0, allocated = 255.0
[Old]() time = 21.076, usage = 184.0, allocated = 255.0
[Old]() time = 21.076, usage = 184.0, allocated = 404.0
[Old](YGC) time = 26.535, usage = 190.79999999999995, allocated = 404.0
[Old](YGC) time = 26.535, usage = 190.79999999999995, allocated = 1178.0
[Old]() time = 26.535, usage = 190.8, allocated = 1178.0
[Old](YGC) time = 27.862, usage = 192.29999999999995, allocated = 1178.0
[Old](YGC) time = 27.862, usage = 192.29999999999995, allocated = 1560.0
[Old]() time = 27.862, usage = 209.5, allocated = 1560.0
[Old]() time = 27.862, usage = 209.5, allocated = 1455.0
[Old](YGC) time = 29.306, usage = 211.5, allocated = 1455.0
[Old](YGC) time = 29.306, usage = 211.5, allocated = 2797.0
[Old]() time = 29.306, usage = 331.8, allocated = 2797.0
[Old]() time = 29.306, usage = 331.8, allocated = 1178.0
[Old](YGC) time = 31.061, usage = 331.8000000000002, allocated = 1178.0
[Old]() time = 31.061, usage = 331.8, allocated = 1178.0
[Old](YGC) time = 32.786, usage = 335.8000000000002, allocated = 1178.0
[Old]() time = 32.786, usage = 335.8, allocated = 1178.0
[Old](YGC) time = 34.169, usage = 339.0, allocated = 1178.0
[Old](YGC) time = 34.169, usage = 339.0, allocated = 1803.0
[Old]() time = 34.169, usage = 400.0, allocated = 1803.0
[Old]() time = 34.169, usage = 400.0, allocated = 1178.0
[Old](YGC) time = 36.592, usage = 403.0, allocated = 1178.0
[Old]() time = 36.592, usage = 402.5, allocated = 1178.0
[Old](YGC) time = 39.356, usage = 406.5, allocated = 1178.0
[Old](YGC) time = 39.356, usage = 406.5, allocated = 2795.0
[Old]() time = 39.356, usage = 613.4, allocated = 2795.0
[Old]() time = 39.356, usage = 613.4, allocated = 1178.0
[Old](YGC) time = 41.909, usage = 616.0999999999999, allocated = 1178.0
[Old]() time = 41.909, usage = 615.6, allocated = 1178.0
[Old](YGC) time = 45.002, usage = 617.0999999999999, allocated = 1178.0
[Old]() time = 45.002, usage = 617.6, allocated = 1178.0
[Old](YGC) time = 48.117, usage = 619.5999999999999, allocated = 1178.0
[Old]() time = 48.117, usage = 619.6, allocated = 1178.0
[Old](YGC) time = 51.533, usage = 623.5999999999999, allocated = 1178.0
[Old]() time = 51.533, usage = 692.4, allocated = 1178.0
[Old](YGC) time = 54.045, usage = 695.5999999999999, allocated = 1178.0
[Old]() time = 54.045, usage = 738.9, allocated = 1178.0
[Old](YGC) time = 55.934, usage = 741.9000000000001, allocated = 1178.0
[Old]() time = 55.934, usage = 783.4, allocated = 1178.0
[Old]() time = 55.934, usage = 783.4, allocated = 1221.0
[Old](YGC) time = 57.553, usage = 783.4000000000001, allocated = 1221.0
[Old]() time = 57.553, usage = 823.4, allocated = 1221.0
[Old]() time = 57.553, usage = 823.4, allocated = 1261.0
[Old](YGC) time = 59.019, usage = 827.4000000000001, allocated = 1261.0
[Old]() time = 59.019, usage = 869.4, allocated = 1261.0
[Old]() time = 59.019, usage = 869.4, allocated = 1306.0
[Old](YGC) time = 60.579, usage = 872.6999999999998, allocated = 1306.0
[Old]() time = 60.579, usage = 913.2, allocated = 1306.0
[Old]() time = 60.579, usage = 913.2, allocated = 1348.0
[Old](YGC) time = 62.06, usage = 916.1999999999998, allocated = 1348.0
[Old]() time = 62.06, usage = 956.7, allocated = 1348.0
[Old]() time = 62.06, usage = 956.7, allocated = 1389.0
[Old](YGC) time = 63.311, usage = 956.6999999999998, allocated = 1389.0
[Old]() time = 63.311, usage = 996.2, allocated = 1389.0
[Old]() time = 63.311, usage = 996.2, allocated = 1427.0
[Old](YGC) time = 64.708, usage = 1000.1999999999998, allocated = 1427.0
[Old]() time = 64.708, usage = 1038.7, allocated = 1427.0
[Old]() time = 64.708, usage = 1038.7, allocated = 1468.0
[Old](FGC) time = 78.514, usage = 1045.1, allocated = 1468.0
[Old]() time = 78.514, usage = 1079.9, allocated = 1468.0
[Old]() time = 78.514, usage = 1079.9, allocated = 1495.0
[Old](YGC) time = 91.307, usage = 4376.8, allocated = 1495.0
[Old](YGC) time = 91.307, usage = 4376.8, allocated = 3585.0
[Old]() time = 91.307, usage = 2288.7, allocated = 3585.0
[Old]() time = 91.307, usage = 2288.7, allocated = 2910.0
[Old](FGC) time = 149.021, usage = 2292.7, allocated = 2910.0
[Old]() time = 149.021, usage = 1035.4, allocated = 2910.0
[Old]() time = 149.021, usage = 1035.4, allocated = 2052.0
[Old](YGC) time = 167.009, usage = 5466.8, allocated = 2052.0
[Old](YGC) time = 167.009, usage = 5466.8, allocated = 3306.0
[Old]() time = 167.009, usage = 2833.7, allocated = 3306.0
[Old]() time = 167.009, usage = 2833.7, allocated = 3609.0
[Old](FGC) time = 167.841, usage = 3249.9, allocated = 3609.0
[Old]() time = 167.841, usage = 2834.2, allocated = 3609.0
[Old]() time = 167.841, usage = 2834.2, allocated = 6065.0
[Old](YGC) time = 172.964, usage = 5337.0, allocated = 6065.0
[Old]() time = 172.964, usage = 2902.9, allocated = 6065.0
[Old](FGC) time = 173.883, usage = 3319.7, allocated = 6065.0
[Old]() time = 173.883, usage = 2903.4, allocated = 6065.0
[Old](YGC) time = 177.654, usage = 5216.0, allocated = 6065.0
[Old]() time = 177.654, usage = 2807.9, allocated = 6065.0
[Old](FGC) time = 178.139, usage = 3452.2, allocated = 6065.0
[Old]() time = 178.139, usage = 3130.7, allocated = 6065.0
[Old](YGC) time = 226.575, usage = 5737.5, allocated = 6065.0
[Old]() time = 226.575, usage = 2635.4, allocated = 6065.0
[Old](FGC) time = 229.572, usage = 3051.8, allocated = 6065.0
[Old]() time = 229.572, usage = 2635.9, allocated = 6065.0
[Old]() time = 229.572, usage = 2635.9, allocated = 4745.0
[Old](YGC) time = 238.611, usage = 5138.9, allocated = 4745.0
[Old]() time = 238.611, usage = 3470.3, allocated = 4745.0
[Old]() time = 238.611, usage = 3470.3, allocated = 4343.0
[Old](FGC) time = 239.437, usage = 3887.5, allocated = 4343.0
[Old]() time = 239.437, usage = 3470.3, allocated = 4343.0
[Old]() time = 239.437, usage = 3470.3, allocated = 4345.0
[Old](YGC) time = 243.229, usage = 5556.4, allocated = 4345.0
[Old]() time = 243.229, usage = 3469.8, allocated = 4345.0
[Old]() time = 243.229, usage = 3469.8, allocated = 5995.0
[Old](FGC) time = 244.219, usage = 3886.1, allocated = 5995.0
[Old]() time = 244.219, usage = 3469.7, allocated = 5995.0
[Old]() time = 244.219, usage = 3469.7, allocated = 4752.0
[Old](YGC) time = 248.644, usage = 5876.9, allocated = 4752.0
[Old]() time = 248.644, usage = 3214.1, allocated = 4752.0
[Old]() time = 248.644, usage = 3214.1, allocated = 4080.0
[Old](FGC) time = 249.096, usage = 3536.3, allocated = 4080.0
[Old]() time = 249.096, usage = 3375.7, allocated = 4080.0
[Old]() time = 249.096, usage = 3375.7, allocated = 4846.0
[Old](YGC) time = 295.613, usage = 6209.8, allocated = 4846.0
[Old]() time = 295.613, usage = 2636.4, allocated = 4846.0
[Old]() time = 295.613, usage = 2636.4, allocated = 4175.0
[Old](FGC) time = 297.887, usage = 3053.6, allocated = 4175.0
[Old]() time = 297.887, usage = 2636.4, allocated = 4175.0
[Old]() time = 297.887, usage = 2636.4, allocated = 3490.0
[Old](YGC) time = 308.267, usage = 5139.7, allocated = 3490.0
[Old]() time = 308.267, usage = 3053.9, allocated = 3490.0
[Old]() time = 308.267, usage = 3053.9, allocated = 3864.0
[Old](FGC) time = 308.984, usage = 3471.1, allocated = 3864.0
[Old]() time = 308.984, usage = 3471.2, allocated = 3864.0
[Old]() time = 308.984, usage = 3471.2, allocated = 4282.0
[Old](YGC) time = 312.686, usage = 5556.8, allocated = 4282.0
[Old]() time = 312.686, usage = 3471.5, allocated = 4282.0
[Old]() time = 312.686, usage = 3471.5, allocated = 4507.0
[Old](FGC) time = 313.396, usage = 3888.2, allocated = 4507.0
[Old]() time = 313.396, usage = 3471.5, allocated = 4507.0
[Old]() time = 313.396, usage = 3471.5, allocated = 4460.0
[Old](YGC) time = 317.083, usage = 5556.7, allocated = 4460.0
[Old]() time = 317.083, usage = 3471.5, allocated = 4460.0
[Old]() time = 317.083, usage = 3471.5, allocated = 4430.0
[Old](FGC) time = 317.815, usage = 3888.6, allocated = 4430.0
[Old]() time = 317.815, usage = 3053.6, allocated = 4430.0
[Old]() time = 317.815, usage = 3053.6, allocated = 4227.0
[Old](YGC) time = 319.338, usage = 4887.7, allocated = 4227.0
[Old]() time = 319.338, usage = 3971.8, allocated = 4227.0
[Old]() time = 319.338, usage = 3971.8, allocated = 4930.0
[Old](FGC) time = 319.449, usage = 3971.8, allocated = 4930.0
[Old](FGC) time = 319.449, usage = 3971.8, allocated = 5202.0
[Old]() time = 319.449, usage = 3855.2, allocated = 5202.0
[Old]() time = 319.449, usage = 3855.2, allocated = 4891.0
[Old](FGC) time = 321.191, usage = 3855.2, allocated = 4891.0
[Old]() time = 321.191, usage = 3853.3, allocated = 4891.0
[Old]() time = 321.191, usage = 3853.3, allocated = 4889.0
