[Young](YGC) time = 1.083, usage = 25.0, allocated = 25.0
[Young]() time = 57.298, usage = 6.0, allocated = 302.0
[Young](YGC) time = 58.244, usage = 302.0, allocated = 302.0
[Young]() time = 58.244, usage = 6.0, allocated = 302.0
[Young](YGC) time = 59.16, usage = 302.0, allocated = 302.0
[Young]() time = 59.16, usage = 7.0, allocated = 302.0
[Young](YGC) time = 60.499, usage = 302.0, allocated = 302.0
[Young]() time = 60.499, usage = 6.0, allocated = 302.0
[Young](YGC) time = 61.357, usage = 302.0, allocated = 302.0
[Young]() time = 61.357, usage = 6.0, allocated = 302.0
[Young](YGC) time = 62.271, usage = 302.0, allocated = 302.0
[Young]() time = 62.271, usage = 8.0, allocated = 302.0
[Young](YGC) time = 65.694, usage = 302.0, allocated = 302.0
[Young]() time = 65.694, usage = 7.0, allocated = 302.0
[Young](YGC) time = 67.083, usage = 302.0, allocated = 302.0
[Young]() time = 67.083, usage = 6.0, allocated = 302.0
[Young](YGC) time = 68.476, usage = 302.0, allocated = 302.0
[Young]() time = 68.476, usage = 6.0, allocated = 302.0
[Young](YGC) time = 69.677, usage = 302.0, allocated = 302.0
[Young]() time = 69.677, usage = 6.0, allocated = 302.0
[Young](YGC) time = 70.673, usage = 302.0, allocated = 302.0
[Young]() time = 70.673, usage = 6.0, allocated = 302.0
[Young](YGC) time = 71.678, usage = 302.0, allocated = 302.0
[Young]() time = 71.678, usage = 7.0, allocated = 302.0
[Young](YGC) time = 72.65, usage = 302.0, allocated = 302.0
[Young]() time = 72.65, usage = 6.0, allocated = 302.0
[Young](YGC) time = 73.543, usage = 302.0, allocated = 302.0
[Young]() time = 73.543, usage = 6.0, allocated = 302.0
[Young](YGC) time = 85.532, usage = 302.0, allocated = 302.0
[Young]() time = 85.532, usage = 6.0, allocated = 302.0
[Young](YGC) time = 86.714, usage = 154.0, allocated = 302.0
[Young](YGC) time = 86.714, usage = 154.0, allocated = 25.0
[Young]() time = 86.714, usage = 4.0, allocated = 25.0
[Young]() time = 86.714, usage = 4.0, allocated = 45.0
[Young](YGC) time = 87.308, usage = 41.0, allocated = 45.0
[Young](YGC) time = 87.308, usage = 41.0, allocated = 25.0
[Young]() time = 87.308, usage = 4.0, allocated = 25.0
[Young]() time = 87.308, usage = 4.0, allocated = 76.0
[Young](YGC) time = 87.646, usage = 76.0, allocated = 76.0
[Young]() time = 87.646, usage = 10.0, allocated = 76.0
[Young]() time = 87.646, usage = 10.0, allocated = 69.0
[Young](YGC) time = 88.088, usage = 69.0, allocated = 69.0
[Young]() time = 88.088, usage = 9.0, allocated = 69.0
[Young]() time = 88.088, usage = 9.0, allocated = 62.0
[Young](FGC) time = 88.538, usage = 62.0, allocated = 62.0
[Young]() time = 88.538, usage = 8.0, allocated = 62.0
[Young]() time = 88.538, usage = 8.0, allocated = 41.0
[Young](YGC) time = 89.142, usage = 41.0, allocated = 41.0
[Young]() time = 89.142, usage = 6.0, allocated = 41.0
[Young]() time = 89.142, usage = 6.0, allocated = 32.0
[Young](YGC) time = 89.578, usage = 32.0, allocated = 32.0
[Young]() time = 89.578, usage = 4.0, allocated = 32.0
[Young]() time = 89.578, usage = 4.0, allocated = 38.0
[Young](YGC) time = 89.901, usage = 38.0, allocated = 38.0
[Young]() time = 89.901, usage = 5.0, allocated = 38.0
[Young]() time = 89.901, usage = 5.0, allocated = 39.0
[Young](YGC) time = 90.339, usage = 39.0, allocated = 39.0
[Young]() time = 90.339, usage = 5.0, allocated = 39.0
[Young]() time = 90.339, usage = 5.0, allocated = 86.0
[Young](FGC) time = 90.733, usage = 75.0, allocated = 86.0
[Young](FGC) time = 90.733, usage = 75.0, allocated = 31.0
[Young]() time = 90.733, usage = 4.0, allocated = 31.0
[Young]() time = 90.733, usage = 4.0, allocated = 64.0
[Young](YGC) time = 91.211, usage = 64.0, allocated = 64.0
[Young]() time = 91.211, usage = 8.0, allocated = 64.0
[Young](YGC) time = 91.839, usage = 64.0, allocated = 64.0
[Young]() time = 91.839, usage = 8.0, allocated = 64.0
[Young]() time = 91.839, usage = 8.0, allocated = 107.0
[Young](YGC) time = 92.401, usage = 100.0, allocated = 107.0
[Young](YGC) time = 92.401, usage = 100.0, allocated = 100.0
[Young]() time = 92.401, usage = 13.0, allocated = 100.0
[Young]() time = 92.401, usage = 13.0, allocated = 147.0
[Young](YGC) time = 93.341, usage = 147.0, allocated = 147.0
[Young]() time = 93.341, usage = 19.0, allocated = 147.0
[Young]() time = 93.341, usage = 19.0, allocated = 184.0
[Young](YGC) time = 94.718, usage = 184.0, allocated = 184.0
[Young]() time = 94.718, usage = 23.0, allocated = 184.0
[Young]() time = 94.718, usage = 23.0, allocated = 214.0
[Young](YGC) time = 96.51, usage = 214.0, allocated = 214.0
[Young]() time = 96.51, usage = 27.0, allocated = 214.0
[Young]() time = 96.51, usage = 27.0, allocated = 237.0
[Young](YGC) time = 98.346, usage = 237.0, allocated = 237.0
[Young]() time = 98.346, usage = 30.0, allocated = 237.0
[Young]() time = 98.346, usage = 30.0, allocated = 256.0
[Young](YGC) time = 100.549, usage = 256.0, allocated = 256.0
[Young]() time = 100.549, usage = 32.0, allocated = 256.0
[Young]() time = 100.549, usage = 32.0, allocated = 272.0
[Young](YGC) time = 103.192, usage = 272.0, allocated = 272.0
[Young]() time = 103.192, usage = 34.0, allocated = 272.0
[Young]() time = 103.192, usage = 34.0, allocated = 284.0
[Young](YGC) time = 105.939, usage = 284.0, allocated = 284.0
[Young]() time = 105.939, usage = 36.0, allocated = 284.0
[Young]() time = 105.939, usage = 36.0, allocated = 293.0
[Young](YGC) time = 108.665, usage = 293.0, allocated = 293.0
[Young]() time = 108.665, usage = 37.0, allocated = 293.0
[Young]() time = 108.665, usage = 37.0, allocated = 301.0
[Young](YGC) time = 111.442, usage = 301.0, allocated = 301.0
[Young]() time = 111.442, usage = 38.0, allocated = 301.0
[Young]() time = 111.442, usage = 38.0, allocated = 308.0
[Young](YGC) time = 114.626, usage = 308.0, allocated = 308.0
[Young]() time = 114.626, usage = 39.0, allocated = 308.0
[Young]() time = 114.626, usage = 39.0, allocated = 313.0
[Young](YGC) time = 118.394, usage = 313.0, allocated = 313.0
[Young]() time = 118.394, usage = 40.0, allocated = 313.0
[Young]() time = 118.394, usage = 40.0, allocated = 317.0
[Young](YGC) time = 121.393, usage = 317.0, allocated = 317.0
[Young]() time = 121.393, usage = 40.0, allocated = 317.0
[Young]() time = 121.393, usage = 40.0, allocated = 320.0
[Young](YGC) time = 124.274, usage = 320.0, allocated = 320.0
[Young]() time = 124.274, usage = 40.0, allocated = 320.0
[Young]() time = 124.274, usage = 40.0, allocated = 322.0
[Young](YGC) time = 126.344, usage = 322.0, allocated = 322.0
[Young]() time = 126.344, usage = 41.0, allocated = 322.0
[Young]() time = 126.344, usage = 41.0, allocated = 324.0
[Young](YGC) time = 129.094, usage = 324.0, allocated = 324.0
[Young]() time = 129.094, usage = 41.0, allocated = 324.0
[Young]() time = 129.094, usage = 41.0, allocated = 326.0
[Young](YGC) time = 131.626, usage = 326.0, allocated = 326.0
[Young]() time = 131.626, usage = 41.0, allocated = 326.0
[Young]() time = 131.626, usage = 41.0, allocated = 327.0
[Young](YGC) time = 134.173, usage = 327.0, allocated = 327.0
[Young]() time = 134.173, usage = 41.0, allocated = 327.0
[Young]() time = 134.173, usage = 41.0, allocated = 328.0
[Young](YGC) time = 136.694, usage = 328.0, allocated = 328.0
[Young]() time = 136.694, usage = 41.0, allocated = 328.0
[Young]() time = 136.694, usage = 41.0, allocated = 329.0
[Young](YGC) time = 139.062, usage = 329.0, allocated = 329.0
[Young]() time = 139.062, usage = 42.0, allocated = 329.0
[Young]() time = 139.062, usage = 42.0, allocated = 330.0
[Young](YGC) time = 142.137, usage = 330.0, allocated = 330.0
[Young]() time = 142.137, usage = 42.0, allocated = 330.0
[Young](YGC) time = 144.967, usage = 330.0, allocated = 330.0
[Young]() time = 144.967, usage = 42.0, allocated = 330.0
[Young]() time = 144.967, usage = 42.0, allocated = 331.0
[Young](YGC) time = 147.757, usage = 331.0, allocated = 331.0
[Young]() time = 147.757, usage = 42.0, allocated = 331.0
[Young](YGC) time = 150.121, usage = 331.0, allocated = 331.0
[Young]() time = 150.121, usage = 42.0, allocated = 331.0
[Young](YGC) time = 152.54, usage = 331.0, allocated = 331.0
[Young]() time = 152.54, usage = 42.0, allocated = 331.0
[Young]() time = 152.54, usage = 42.0, allocated = 332.0
[Young](FGC) time = 154.959, usage = 332.0, allocated = 332.0
[Young]() time = 154.959, usage = 42.0, allocated = 332.0
[Young](YGC) time = 158.828, usage = 332.0, allocated = 332.0
[Young]() time = 158.828, usage = 42.0, allocated = 332.0
[Young](YGC) time = 162.058, usage = 332.0, allocated = 332.0
[Young]() time = 162.058, usage = 42.0, allocated = 332.0
[Young](YGC) time = 165.345, usage = 332.0, allocated = 332.0
[Young]() time = 165.345, usage = 42.0, allocated = 332.0
[Young](YGC) time = 169.28, usage = 332.0, allocated = 332.0
[Young]() time = 169.28, usage = 42.0, allocated = 332.0
[Young](YGC) time = 172.285, usage = 332.0, allocated = 332.0
[Young]() time = 172.285, usage = 42.0, allocated = 332.0
[Young](YGC) time = 176.062, usage = 332.0, allocated = 332.0
[Young]() time = 176.062, usage = 42.0, allocated = 332.0
[Young](YGC) time = 180.725, usage = 332.0, allocated = 332.0
[Young]() time = 180.725, usage = 42.0, allocated = 332.0
[Young](YGC) time = 183.388, usage = 332.0, allocated = 332.0
[Young]() time = 183.388, usage = 42.0, allocated = 332.0
[Young](FGC) time = 186.386, usage = 332.0, allocated = 332.0
[Young]() time = 186.386, usage = 42.0, allocated = 332.0
[Young](YGC) time = 189.107, usage = 332.0, allocated = 332.0
[Young]() time = 189.107, usage = 42.0, allocated = 332.0
[Young](YGC) time = 193.487, usage = 332.0, allocated = 332.0
[Young]() time = 193.487, usage = 42.0, allocated = 332.0
[Young](YGC) time = 194.89, usage = 332.0, allocated = 332.0
[Young]() time = 194.89, usage = 3.0, allocated = 332.0
[Young](YGC) time = 195.962, usage = 332.0, allocated = 332.0
[Young]() time = 195.962, usage = 1.0, allocated = 332.0
[Young](YGC) time = 196.384, usage = 332.0, allocated = 332.0
[Young]() time = 196.384, usage = 2.0, allocated = 332.0
[Young](YGC) time = 196.781, usage = 332.0, allocated = 332.0
[Young]() time = 196.781, usage = 1.0, allocated = 332.0
[Young](YGC) time = 197.429, usage = 332.0, allocated = 332.0
[Young]() time = 197.429, usage = 1.0, allocated = 332.0
[Young](YGC) time = 197.909, usage = 332.0, allocated = 332.0
[Young]() time = 197.909, usage = 1.0, allocated = 332.0
[Young]() time = 197.909, usage = 1.0, allocated = 1440.0
[Young](YGC) time = 200.608, usage = 1440.0, allocated = 1440.0
[Young]() time = 200.608, usage = 1.0, allocated = 1440.0
[Young]() time = 200.608, usage = 1.0, allocated = 1447.0
[Young](YGC) time = 202.359, usage = 1447.0, allocated = 1447.0
[Young]() time = 202.359, usage = 1.0, allocated = 1447.0
[Young]() time = 202.359, usage = 1.0, allocated = 1452.0
[Young](YGC) time = 205.137, usage = 1452.0, allocated = 1452.0
[Young]() time = 205.137, usage = 6.0, allocated = 1452.0
[Young]() time = 205.137, usage = 6.0, allocated = 1454.0
[Young](YGC) time = 209.092, usage = 1454.0, allocated = 1454.0
[Young]() time = 209.092, usage = 6.0, allocated = 1454.0
[Young]() time = 209.092, usage = 6.0, allocated = 1456.0
[Young](YGC) time = 212.283, usage = 1456.0, allocated = 1456.0
[Young]() time = 212.283, usage = 5.0, allocated = 1456.0
[Young]() time = 212.283, usage = 5.0, allocated = 1458.0
[Young](FGC) time = 215.817, usage = 1458.0, allocated = 1458.0
[Young]() time = 215.817, usage = 6.0, allocated = 1458.0
[Young]() time = 215.817, usage = 6.0, allocated = 1459.0
[Young](YGC) time = 220.222, usage = 1459.0, allocated = 1459.0
[Young]() time = 220.222, usage = 5.0, allocated = 1459.0
[Young]() time = 220.222, usage = 5.0, allocated = 1460.0
[Young](YGC) time = 224.689, usage = 1460.0, allocated = 1460.0
[Young]() time = 224.689, usage = 6.0, allocated = 1460.0
[Young]() time = 224.689, usage = 6.0, allocated = 1461.0
[Young](YGC) time = 230.733, usage = 1461.0, allocated = 1461.0
[Young]() time = 230.733, usage = 6.0, allocated = 1461.0
[Young]() time = 230.733, usage = 6.0, allocated = 1462.0
[Young](YGC) time = 237.229, usage = 1462.0, allocated = 1462.0
[Young]() time = 237.229, usage = 6.0, allocated = 1462.0
[Young]() time = 237.229, usage = 6.0, allocated = 1463.0
[Young](FGC) time = 243.193, usage = 1463.0, allocated = 1463.0
[Young]() time = 243.193, usage = 6.0, allocated = 1463.0
[Young](YGC) time = 248.436, usage = 1463.0, allocated = 1463.0
[Young]() time = 248.436, usage = 6.0, allocated = 1463.0
[Young](YGC) time = 253.388, usage = 1463.0, allocated = 1463.0
[Young]() time = 253.388, usage = 6.0, allocated = 1463.0
[Young](YGC) time = 258.741, usage = 1463.0, allocated = 1463.0
[Young]() time = 258.741, usage = 6.0, allocated = 1463.0
[Young]() time = 258.741, usage = 6.0, allocated = 1464.0
[Young](FGC) time = 264.006, usage = 1464.0, allocated = 1464.0
[Young]() time = 264.006, usage = 4.0, allocated = 1464.0
[Young](YGC) time = 266.143, usage = 1464.0, allocated = 1464.0
[Young]() time = 266.143, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 268.693, usage = 1464.0, allocated = 1464.0
[Young]() time = 268.693, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 270.755, usage = 1464.0, allocated = 1464.0
[Young]() time = 270.755, usage = 5.0, allocated = 1464.0
[Young]() time = 270.755, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 272.635, usage = 1465.0, allocated = 1465.0
[Young]() time = 272.635, usage = 4.0, allocated = 1465.0
[Young](YGC) time = 274.683, usage = 1465.0, allocated = 1465.0
[Young]() time = 274.683, usage = 3.0, allocated = 1465.0
[Young]() time = 274.683, usage = 3.0, allocated = 1466.0
[Young](FGC) time = 278.047, usage = 1466.0, allocated = 1466.0
[Young]() time = 278.047, usage = 5.0, allocated = 1466.0
[Young]() time = 278.047, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 283.121, usage = 1465.0, allocated = 1465.0
[Young]() time = 283.121, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 289.778, usage = 1465.0, allocated = 1465.0
[Young]() time = 289.778, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 296.475, usage = 1465.0, allocated = 1465.0
[Young]() time = 296.475, usage = 6.0, allocated = 1465.0
[Young](FGC) time = 299.344, usage = 1465.0, allocated = 1465.0
[Young]() time = 299.344, usage = 4.0, allocated = 1465.0
[Young](YGC) time = 301.773, usage = 1465.0, allocated = 1465.0
[Young]() time = 301.773, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 305.241, usage = 1465.0, allocated = 1465.0
[Young]() time = 305.241, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 308.868, usage = 1465.0, allocated = 1465.0
[Young]() time = 308.868, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 312.831, usage = 1465.0, allocated = 1465.0
[Young]() time = 312.831, usage = 5.0, allocated = 1465.0
[Young](FGC) time = 317.209, usage = 1465.0, allocated = 1465.0
[Young]() time = 317.209, usage = 4.0, allocated = 1465.0
[Young](YGC) time = 322.136, usage = 1465.0, allocated = 1465.0
[Young]() time = 322.136, usage = 4.0, allocated = 1465.0
[Young](YGC) time = 325.968, usage = 1465.0, allocated = 1465.0
[Young]() time = 325.968, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 329.345, usage = 1465.0, allocated = 1465.0
[Young]() time = 329.345, usage = 6.0, allocated = 1465.0
[Young](FGC) time = 331.912, usage = 1465.0, allocated = 1465.0
[Young]() time = 331.912, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 334.337, usage = 1465.0, allocated = 1465.0
[Young]() time = 334.337, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 337.962, usage = 1465.0, allocated = 1465.0
[Young]() time = 337.962, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 341.276, usage = 1465.0, allocated = 1465.0
[Young]() time = 341.276, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 345.395, usage = 1465.0, allocated = 1465.0
[Young]() time = 345.395, usage = 6.0, allocated = 1465.0
[Young]() time = 345.395, usage = 6.0, allocated = 1464.0
[Young](FGC) time = 350.385, usage = 1464.0, allocated = 1464.0
[Young]() time = 350.385, usage = 5.0, allocated = 1464.0
[Young](YGC) time = 353.103, usage = 1464.0, allocated = 1464.0
[Young]() time = 353.103, usage = 1.0, allocated = 1464.0
[Young]() time = 353.103, usage = 1.0, allocated = 1466.0
[Young](YGC) time = 354.269, usage = 1466.0, allocated = 1466.0
[Young]() time = 354.269, usage = 1.0, allocated = 1466.0
[Young]() time = 354.269, usage = 1.0, allocated = 1467.0
[Young](YGC) time = 355.254, usage = 1467.0, allocated = 1467.0
[Young]() time = 355.254, usage = 1.0, allocated = 1467.0
[Young]() time = 355.254, usage = 1.0, allocated = 1468.0
[Young](YGC) time = 358.701, usage = 1468.0, allocated = 1468.0
[Young]() time = 358.701, usage = 6.0, allocated = 1468.0
[Young]() time = 358.701, usage = 6.0, allocated = 1466.0
[Young](YGC) time = 363.522, usage = 1466.0, allocated = 1466.0
[Young]() time = 363.522, usage = 6.0, allocated = 1466.0
[Young](YGC) time = 369.349, usage = 1466.0, allocated = 1466.0
[Young]() time = 369.349, usage = 5.0, allocated = 1466.0
[Young](FGC) time = 375.528, usage = 1466.0, allocated = 1466.0
[Young]() time = 375.528, usage = 5.0, allocated = 1466.0
[Young]() time = 375.528, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 380.912, usage = 1465.0, allocated = 1465.0
[Young]() time = 380.912, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 385.215, usage = 1465.0, allocated = 1465.0
[Young]() time = 385.215, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 388.792, usage = 1465.0, allocated = 1465.0
[Young]() time = 388.792, usage = 6.0, allocated = 1465.0
[Young](FGC) time = 393.023, usage = 1465.0, allocated = 1465.0
[Young]() time = 393.023, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 396.876, usage = 1465.0, allocated = 1465.0
[Young]() time = 396.876, usage = 6.0, allocated = 1465.0
[Young]() time = 396.876, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 400.418, usage = 1464.0, allocated = 1464.0
[Young]() time = 400.418, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 405.39, usage = 1464.0, allocated = 1464.0
[Young]() time = 405.39, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 410.032, usage = 1464.0, allocated = 1464.0
[Young]() time = 410.032, usage = 6.0, allocated = 1464.0
[Young](FGC) time = 414.291, usage = 1464.0, allocated = 1464.0
[Young]() time = 414.291, usage = 5.0, allocated = 1464.0
[Young]() time = 414.291, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 415.864, usage = 1465.0, allocated = 1465.0
[Young]() time = 415.864, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 418.283, usage = 1465.0, allocated = 1465.0
[Young]() time = 418.283, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 423.258, usage = 1465.0, allocated = 1465.0
[Young]() time = 423.258, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 424.962, usage = 1465.0, allocated = 1465.0
[Young]() time = 424.962, usage = 1.0, allocated = 1465.0
[Young]() time = 424.962, usage = 1.0, allocated = 1466.0
[Young](FGC) time = 426.348, usage = 1466.0, allocated = 1466.0
[Young]() time = 426.348, usage = 6.0, allocated = 1466.0
[Young](YGC) time = 428.116, usage = 1466.0, allocated = 1466.0
[Young]() time = 428.116, usage = 6.0, allocated = 1466.0
[Young]() time = 428.116, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 432.699, usage = 1465.0, allocated = 1465.0
[Young]() time = 432.699, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 438.816, usage = 1465.0, allocated = 1465.0
[Young]() time = 438.816, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 444.271, usage = 1465.0, allocated = 1465.0
[Young]() time = 444.271, usage = 6.0, allocated = 1465.0
[Young](FGC) time = 450.117, usage = 1465.0, allocated = 1465.0
[Young]() time = 450.117, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 456.421, usage = 1465.0, allocated = 1465.0
[Young]() time = 456.421, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 463.106, usage = 1465.0, allocated = 1465.0
[Young]() time = 463.106, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 469.324, usage = 1465.0, allocated = 1465.0
[Young]() time = 469.324, usage = 6.0, allocated = 1465.0
[Young]() time = 469.324, usage = 6.0, allocated = 1464.0
[Young](FGC) time = 475.451, usage = 1464.0, allocated = 1464.0
[Young]() time = 475.451, usage = 3.0, allocated = 1464.0
[Young]() time = 475.451, usage = 3.0, allocated = 1465.0
[Young](YGC) time = 480.976, usage = 1465.0, allocated = 1465.0
[Young]() time = 480.976, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 486.724, usage = 1465.0, allocated = 1465.0
[Young]() time = 486.724, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 493.45, usage = 1465.0, allocated = 1465.0
[Young]() time = 493.45, usage = 6.0, allocated = 1465.0
[Young](FGC) time = 499.335, usage = 1465.0, allocated = 1465.0
[Young]() time = 499.335, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 505.615, usage = 1465.0, allocated = 1465.0
[Young]() time = 505.615, usage = 5.0, allocated = 1465.0
[Young]() time = 505.615, usage = 5.0, allocated = 1464.0
[Young](YGC) time = 511.785, usage = 1464.0, allocated = 1464.0
[Young]() time = 511.785, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 518.835, usage = 1464.0, allocated = 1464.0
[Young]() time = 518.835, usage = 5.0, allocated = 1464.0
[Young](FGC) time = 527.755, usage = 1464.0, allocated = 1464.0
[Young]() time = 527.755, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 532.36, usage = 1464.0, allocated = 1464.0
[Young]() time = 532.36, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 536.742, usage = 1464.0, allocated = 1464.0
[Young]() time = 536.742, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 542.062, usage = 1464.0, allocated = 1464.0
[Young]() time = 542.062, usage = 5.0, allocated = 1464.0
[Young](FGC) time = 547.461, usage = 1464.0, allocated = 1464.0
[Young]() time = 547.461, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 551.837, usage = 1464.0, allocated = 1464.0
[Young]() time = 551.837, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 556.001, usage = 1464.0, allocated = 1464.0
[Young]() time = 556.001, usage = 5.0, allocated = 1464.0
[Young]() time = 556.001, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 558.526, usage = 1465.0, allocated = 1465.0
[Young]() time = 558.526, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 560.188, usage = 1465.0, allocated = 1465.0
[Young]() time = 560.188, usage = 5.0, allocated = 1465.0
[Young](FGC) time = 562.666, usage = 1465.0, allocated = 1465.0
[Young]() time = 562.666, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 566.595, usage = 1465.0, allocated = 1465.0
[Young]() time = 566.595, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 572.401, usage = 1465.0, allocated = 1465.0
[Young]() time = 572.401, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 578.107, usage = 1465.0, allocated = 1465.0
