[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Young](YGC) time = 16.046, usage = 135.439453125, allocated = 151.25
[Young]() time = 16.046, usage = 0.8857421875, allocated = 151.25
[Young](YGC) time = 18.696, usage = 135.3857421875, allocated = 151.25
[Young]() time = 18.696, usage = 4.71484375, allocated = 151.25
[Young](YGC) time = 19.26, usage = 139.21484375, allocated = 151.25
[Young]() time = 19.26, usage = 4.388671875, allocated = 151.25
[Young](YGC) time = 19.67, usage = 138.888671875, allocated = 151.25
[Young]() time = 19.67, usage = 4.689453125, allocated = 151.25
[Young](YGC) time = 20.148, usage = 139.189453125, allocated = 151.25
[Young]() time = 20.148, usage = 5.5634765625, allocated = 151.25
[Young](YGC) time = 20.549, usage = 140.0634765625, allocated = 151.25
[Young]() time = 20.549, usage = 5.3701171875, allocated = 151.25
[Young](YGC) time = 20.956, usage = 139.8701171875, allocated = 151.25
[Young]() time = 20.956, usage = 5.9423828125, allocated = 151.25
[Young](YGC) time = 21.437, usage = 140.4423828125, allocated = 151.25
[Young]() time = 21.437, usage = 4.06640625, allocated = 151.25
[Young](YGC) time = 21.905, usage = 138.56640625, allocated = 151.25
[Young]() time = 21.905, usage = 0.9716796875, allocated = 151.25
[Young](YGC) time = 22.299, usage = 135.4716796875, allocated = 151.25
[Young]() time = 22.299, usage = 0.7861328125, allocated = 151.25
[Young](YGC) time = 23.046, usage = 135.2861328125, allocated = 151.25
[Young]() time = 23.046, usage = 0.5263671875, allocated = 151.25
[Young](YGC) time = 23.586, usage = 135.0263671875, allocated = 151.25
[Young]() time = 23.586, usage = 0.6748046875, allocated = 151.25
[Young](YGC) time = 24.197, usage = 135.1748046875, allocated = 151.25
[Young]() time = 24.197, usage = 0.63671875, allocated = 151.25
[Young](YGC) time = 24.81, usage = 135.13671875, allocated = 151.25
[Young]() time = 24.81, usage = 0.7197265625, allocated = 151.25
[Young](YGC) time = 25.235, usage = 135.2197265625, allocated = 151.25
[Young]() time = 25.235, usage = 0.7802734375, allocated = 151.25
[Young](YGC) time = 25.603, usage = 135.2802734375, allocated = 151.25
[Young]() time = 25.603, usage = 0.7763671875, allocated = 151.25
[Young](YGC) time = 30.808, usage = 135.2763671875, allocated = 151.25
[Young]() time = 30.808, usage = 4.1162109375, allocated = 151.25
[Young](YGC) time = 31.281, usage = 138.6162109375, allocated = 151.25
[Young]() time = 31.281, usage = 4.0830078125, allocated = 151.25
[Young](YGC) time = 31.927, usage = 138.5830078125, allocated = 151.25
[Young]() time = 31.927, usage = 4.685546875, allocated = 151.25
[Young](YGC) time = 32.281, usage = 139.185546875, allocated = 151.25
[Young]() time = 32.281, usage = 5.0, allocated = 151.25
[Young](YGC) time = 32.785, usage = 139.5, allocated = 151.25
[Young]() time = 32.785, usage = 4.625, allocated = 151.25
[Young](YGC) time = 33.332, usage = 139.125, allocated = 151.25
[Young]() time = 33.332, usage = 5.9443359375, allocated = 151.25
[Young](YGC) time = 33.945, usage = 140.4443359375, allocated = 151.25
[Young]() time = 33.945, usage = 4.0537109375, allocated = 151.25
[Young](YGC) time = 34.306, usage = 138.5537109375, allocated = 151.25
[Young]() time = 34.306, usage = 1.1240234375, allocated = 151.25
[Young](YGC) time = 34.919, usage = 135.6240234375, allocated = 151.25
[Young]() time = 34.919, usage = 0.7548828125, allocated = 151.25
[Young](YGC) time = 35.351, usage = 135.2548828125, allocated = 151.25
[Young]() time = 35.351, usage = 0.671875, allocated = 151.25
[Young](YGC) time = 35.773, usage = 135.171875, allocated = 151.25
[Young]() time = 35.773, usage = 0.7734375, allocated = 151.25
[Young](YGC) time = 36.222, usage = 135.2734375, allocated = 151.25
[Young]() time = 36.222, usage = 0.822265625, allocated = 151.25
[Young](YGC) time = 36.721, usage = 135.322265625, allocated = 151.25
[Young]() time = 36.721, usage = 0.72265625, allocated = 151.25
[Young](YGC) time = 37.095, usage = 135.22265625, allocated = 151.25
[Young]() time = 37.095, usage = 0.888671875, allocated = 151.25
[Young](YGC) time = 37.467, usage = 135.388671875, allocated = 151.25
[Young]() time = 37.467, usage = 0.798828125, allocated = 151.25
[Young](YGC) time = 41.867, usage = 135.298828125, allocated = 151.25
[Young]() time = 41.867, usage = 4.4228515625, allocated = 151.25
[Young](YGC) time = 42.532, usage = 138.9228515625, allocated = 151.25
[Young]() time = 42.532, usage = 4.775390625, allocated = 151.25
[Young](YGC) time = 42.9, usage = 139.275390625, allocated = 151.25
[Young]() time = 42.9, usage = 5.0654296875, allocated = 151.25
[Young](YGC) time = 43.274, usage = 139.5654296875, allocated = 151.25
[Young]() time = 43.274, usage = 5.072265625, allocated = 151.25
[Young](YGC) time = 43.665, usage = 139.572265625, allocated = 151.25
[Young]() time = 43.665, usage = 5.3583984375, allocated = 151.25
[Young](YGC) time = 44.054, usage = 139.8583984375, allocated = 151.25
[Young]() time = 44.054, usage = 6.54296875, allocated = 151.25
[Young](YGC) time = 44.516, usage = 141.04296875, allocated = 151.25
[Young]() time = 44.516, usage = 4.103515625, allocated = 151.25
[Young](YGC) time = 44.917, usage = 138.603515625, allocated = 151.25
[Young]() time = 44.917, usage = 1.001953125, allocated = 151.25
[Young](YGC) time = 45.475, usage = 135.501953125, allocated = 151.25
[Young]() time = 45.475, usage = 0.724609375, allocated = 151.25
[Young](YGC) time = 45.943, usage = 135.224609375, allocated = 151.25
[Young]() time = 45.943, usage = 0.8408203125, allocated = 151.25
[Young](YGC) time = 46.623, usage = 135.3408203125, allocated = 151.25
[Young]() time = 46.623, usage = 0.5537109375, allocated = 151.25
[Young](YGC) time = 47.087, usage = 135.0537109375, allocated = 151.25
[Young]() time = 47.087, usage = 0.767578125, allocated = 151.25
[Young](YGC) time = 47.634, usage = 135.267578125, allocated = 151.25
[Young]() time = 47.634, usage = 0.6904296875, allocated = 151.25
[Young](YGC) time = 48.228, usage = 135.1904296875, allocated = 151.25
[Young]() time = 48.228, usage = 0.7265625, allocated = 151.25
[Young](YGC) time = 48.751, usage = 135.2265625, allocated = 151.25
[Young]() time = 48.751, usage = 0.640625, allocated = 151.25
[Young](YGC) time = 51.166, usage = 135.140625, allocated = 151.25
[Young]() time = 51.166, usage = 4.2607421875, allocated = 151.25
[Young](YGC) time = 51.81, usage = 138.7607421875, allocated = 151.25
[Young]() time = 51.81, usage = 4.2939453125, allocated = 151.25
[Young](YGC) time = 52.384, usage = 138.7939453125, allocated = 151.25
[Young]() time = 52.384, usage = 4.7626953125, allocated = 151.25
[Young](YGC) time = 52.907, usage = 139.2626953125, allocated = 151.25
[Young]() time = 52.907, usage = 5.505859375, allocated = 151.25
[Young](YGC) time = 53.465, usage = 140.005859375, allocated = 151.25
[Young]() time = 53.465, usage = 5.1572265625, allocated = 151.25
[Young](YGC) time = 54.239, usage = 139.6572265625, allocated = 151.25
[Young]() time = 54.239, usage = 5.873046875, allocated = 151.25
[Young](YGC) time = 55.135, usage = 140.373046875, allocated = 151.25
[Young]() time = 55.135, usage = 3.9501953125, allocated = 151.25
[Young](YGC) time = 55.944, usage = 138.4501953125, allocated = 151.25
[Young]() time = 55.944, usage = 1.021484375, allocated = 151.25
[Young](YGC) time = 56.663, usage = 135.521484375, allocated = 151.25
[Young]() time = 56.663, usage = 0.3974609375, allocated = 151.25
[Young](YGC) time = 57.498, usage = 134.8974609375, allocated = 151.25
[Young]() time = 57.498, usage = 0.326171875, allocated = 151.25
[Young](YGC) time = 58.098, usage = 134.826171875, allocated = 151.25
[Young]() time = 58.098, usage = 0.369140625, allocated = 151.25
[Young](YGC) time = 59.142, usage = 134.869140625, allocated = 151.25
[Young]() time = 59.142, usage = 0.3505859375, allocated = 151.25
[Young](YGC) time = 60.055, usage = 134.8505859375, allocated = 151.25
[Young]() time = 60.055, usage = 0.3349609375, allocated = 151.25
[Young](YGC) time = 60.859, usage = 134.8349609375, allocated = 151.25
[Young]() time = 60.859, usage = 0.2470703125, allocated = 151.25
[Young](YGC) time = 61.657, usage = 134.7470703125, allocated = 151.25
[Young]() time = 61.657, usage = 0.2705078125, allocated = 151.25
[Young](YGC) time = 62.689, usage = 134.7705078125, allocated = 151.25
[Young]() time = 62.689, usage = 0.2734375, allocated = 151.25
[Young](YGC) time = 63.464, usage = 134.7734375, allocated = 151.25
[Young]() time = 63.464, usage = 0.3095703125, allocated = 151.25
[Young](YGC) time = 66.313, usage = 134.8095703125, allocated = 151.25
[Young]() time = 66.313, usage = 3.6748046875, allocated = 151.25
[Young](YGC) time = 67.441, usage = 138.1748046875, allocated = 151.25
[Young]() time = 67.441, usage = 3.65625, allocated = 151.25
[Young](YGC) time = 67.822, usage = 138.15625, allocated = 151.25
[Young]() time = 67.822, usage = 3.69921875, allocated = 151.25
[Young](YGC) time = 68.209, usage = 138.19921875, allocated = 151.25
[Young]() time = 68.209, usage = 3.646484375, allocated = 151.25
[Young](YGC) time = 68.555, usage = 138.146484375, allocated = 151.25
[Young]() time = 68.555, usage = 4.3896484375, allocated = 151.25
[Young](YGC) time = 68.896, usage = 138.8896484375, allocated = 151.25
[Young]() time = 68.896, usage = 4.5458984375, allocated = 151.25
[Young](YGC) time = 69.236, usage = 139.0458984375, allocated = 151.25
[Young]() time = 69.236, usage = 3.3671875, allocated = 151.25
[Young](YGC) time = 69.598, usage = 137.8671875, allocated = 151.25
[Young]() time = 69.598, usage = 0.6640625, allocated = 151.25
[Young](YGC) time = 69.965, usage = 135.1640625, allocated = 151.25
[Young]() time = 69.965, usage = 0.3046875, allocated = 151.25
[Young](YGC) time = 70.424, usage = 134.8046875, allocated = 151.25
[Young]() time = 70.424, usage = 0.2783203125, allocated = 151.25
[Young](YGC) time = 70.837, usage = 134.7783203125, allocated = 151.25
[Young]() time = 70.837, usage = 0.328125, allocated = 151.25
[Young](YGC) time = 71.458, usage = 134.828125, allocated = 151.25
[Young]() time = 71.458, usage = 0.3115234375, allocated = 151.25
[Young](YGC) time = 71.971, usage = 134.8115234375, allocated = 151.25
[Young]() time = 71.971, usage = 0.3056640625, allocated = 151.25
[Young](YGC) time = 72.343, usage = 134.8056640625, allocated = 151.25
[Young]() time = 72.343, usage = 0.3212890625, allocated = 151.25
[Young](YGC) time = 72.677, usage = 134.8212890625, allocated = 151.25
[Young]() time = 72.677, usage = 0.3046875, allocated = 151.25
[Young](YGC) time = 73.085, usage = 134.8046875, allocated = 151.25
[Young]() time = 73.085, usage = 0.318359375, allocated = 151.25
[Young](YGC) time = 73.443, usage = 134.818359375, allocated = 151.25
[Young]() time = 73.443, usage = 0.3154296875, allocated = 151.25
[Young](YGC) time = 73.808, usage = 134.8154296875, allocated = 151.25
[Young]() time = 73.808, usage = 0.296875, allocated = 151.25
[Young](YGC) time = 90.968, usage = 134.796875, allocated = 151.25
[Young]() time = 90.968, usage = 16.75, allocated = 151.25
[Young](YGC) time = 91.548, usage = 151.25, allocated = 151.25
[Young]() time = 91.548, usage = 16.75, allocated = 151.25
[Young](YGC) time = 92.267, usage = 151.25, allocated = 151.25
[Young]() time = 92.267, usage = 16.75, allocated = 151.25
[Young](YGC) time = 92.935, usage = 151.25, allocated = 151.25
[Young]() time = 92.935, usage = 16.75, allocated = 151.25
[Young](FGC) time = 93.416, usage = 91.921875, allocated = 151.25
[Young](YGC) time = 93.678, usage = 151.25, allocated = 151.25
[Young]() time = 93.678, usage = 16.75, allocated = 151.25
[Young](YGC) time = 94.302, usage = 151.25, allocated = 151.25
[Young]() time = 94.302, usage = 16.75, allocated = 151.25
[Young](YGC) time = 94.981, usage = 151.25, allocated = 151.25
[Young]() time = 94.981, usage = 16.75, allocated = 151.25
[Young](YGC) time = 95.867, usage = 151.25, allocated = 151.25
[Young]() time = 95.867, usage = 16.75, allocated = 151.25
[Young](FGC) time = 96.65, usage = 126.8603515625, allocated = 151.25
[Young](YGC) time = 96.843, usage = 151.25, allocated = 151.25
[Young]() time = 96.843, usage = 16.75, allocated = 151.25
[Young](YGC) time = 97.741, usage = 151.25, allocated = 151.25
[Young]() time = 97.741, usage = 16.75, allocated = 151.25
[Young](YGC) time = 98.581, usage = 151.25, allocated = 151.25
[Young]() time = 98.581, usage = 16.75, allocated = 151.25
[Young](YGC) time = 99.393, usage = 151.25, allocated = 151.25
[Young]() time = 99.393, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 100.088, usage = 151.2490234375, allocated = 151.25
[Young]() time = 100.088, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 100.972, usage = 151.248046875, allocated = 151.25
[Young]() time = 100.972, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 101.815, usage = 151.248046875, allocated = 151.25
[Young]() time = 101.815, usage = 16.75, allocated = 151.25
[Young](YGC) time = 102.514, usage = 151.25, allocated = 151.25
[Young]() time = 102.514, usage = 16.7490234375, allocated = 151.25
[Young](FGC) time = 102.822, usage = 19.4375, allocated = 151.25
[Young](YGC) time = 103.49, usage = 151.2490234375, allocated = 151.25
[Young]() time = 103.49, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 104.222, usage = 151.248046875, allocated = 151.25
[Young]() time = 104.222, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 104.992, usage = 151.248046875, allocated = 151.25
[Young]() time = 104.992, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 105.784, usage = 151.248046875, allocated = 151.25
[Young]() time = 105.784, usage = 16.75, allocated = 151.25
[Young](YGC) time = 106.523, usage = 151.25, allocated = 151.25
[Young]() time = 106.523, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 107.316, usage = 151.2490234375, allocated = 151.25
[Young]() time = 107.316, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 108.074, usage = 151.248046875, allocated = 151.25
[Young]() time = 108.074, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 108.79, usage = 151.248046875, allocated = 151.25
[Young]() time = 108.79, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 109.518, usage = 151.248046875, allocated = 151.25
[Young]() time = 109.518, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 110.207, usage = 151.248046875, allocated = 151.25
[Young]() time = 110.207, usage = 16.75, allocated = 151.25
[Young](YGC) time = 110.908, usage = 151.25, allocated = 151.25
[Young]() time = 110.908, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 111.929, usage = 151.248046875, allocated = 151.25
[Young]() time = 111.929, usage = 16.748046875, allocated = 151.25
[Young](FGC) time = 112.281, usage = 19.435546875, allocated = 151.25
[Young](YGC) time = 112.931, usage = 151.248046875, allocated = 151.25
[Young]() time = 112.931, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 113.556, usage = 151.248046875, allocated = 151.25
[Young]() time = 113.556, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 114.246, usage = 151.248046875, allocated = 151.25
[Young]() time = 114.246, usage = 16.75, allocated = 151.25
[Young](YGC) time = 114.872, usage = 151.25, allocated = 151.25
[Young]() time = 114.872, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 115.784, usage = 151.2490234375, allocated = 151.25
[Young]() time = 115.784, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 116.438, usage = 151.248046875, allocated = 151.25
[Young]() time = 116.438, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 117.081, usage = 151.248046875, allocated = 151.25
[Young]() time = 117.081, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 117.654, usage = 151.248046875, allocated = 151.25
[Young]() time = 117.654, usage = 16.75, allocated = 151.25
[Young](YGC) time = 118.273, usage = 151.25, allocated = 151.25
[Young]() time = 118.273, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 118.994, usage = 151.2490234375, allocated = 151.25
[Young]() time = 118.994, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 119.815, usage = 151.248046875, allocated = 151.25
[Young]() time = 119.815, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 120.736, usage = 151.248046875, allocated = 151.25
[Young]() time = 120.736, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 121.63, usage = 151.248046875, allocated = 151.25
[Young]() time = 121.63, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 122.667, usage = 151.248046875, allocated = 151.25
[Young]() time = 122.667, usage = 16.75, allocated = 151.25
[Young](YGC) time = 123.477, usage = 151.25, allocated = 151.25
[Young]() time = 123.477, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 124.124, usage = 151.2490234375, allocated = 151.25
[Young]() time = 124.124, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 124.959, usage = 151.248046875, allocated = 151.25
[Young]() time = 124.959, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 125.732, usage = 151.248046875, allocated = 151.25
[Young]() time = 125.732, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 126.556, usage = 151.248046875, allocated = 151.25
[Young]() time = 126.556, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 127.204, usage = 151.248046875, allocated = 151.25
[Young]() time = 127.204, usage = 16.75, allocated = 151.25
[Young](YGC) time = 127.88, usage = 151.25, allocated = 151.25
[Young]() time = 127.88, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 128.496, usage = 151.2490234375, allocated = 151.25
[Young]() time = 128.496, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 129.321, usage = 151.2490234375, allocated = 151.25
[Young]() time = 129.321, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 130.145, usage = 151.248046875, allocated = 151.25
[Young]() time = 130.145, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 130.857, usage = 151.248046875, allocated = 151.25
[Young]() time = 130.857, usage = 16.748046875, allocated = 151.25
[Young](FGC) time = 131.235, usage = 22.171875, allocated = 151.25
[Young](YGC) time = 131.652, usage = 151.248046875, allocated = 151.25
[Young]() time = 131.652, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 132.376, usage = 151.248046875, allocated = 151.25
[Young]() time = 132.376, usage = 16.75, allocated = 151.25
[Young](YGC) time = 133.18, usage = 151.25, allocated = 151.25
[Young]() time = 133.18, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 134.151, usage = 151.2490234375, allocated = 151.25
[Young]() time = 134.151, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 134.881, usage = 151.248046875, allocated = 151.25
[Young]() time = 134.881, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 135.693, usage = 151.248046875, allocated = 151.25
[Young]() time = 135.693, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 136.328, usage = 151.248046875, allocated = 151.25
[Young]() time = 136.328, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 137.129, usage = 151.248046875, allocated = 151.25
[Young]() time = 137.129, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 137.767, usage = 151.248046875, allocated = 151.25
[Young]() time = 137.767, usage = 16.75, allocated = 151.25
[Young](YGC) time = 138.652, usage = 151.25, allocated = 151.25
[Young]() time = 138.652, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 139.61, usage = 151.2490234375, allocated = 151.25
[Young]() time = 139.61, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 140.443, usage = 151.2490234375, allocated = 151.25
[Young]() time = 140.443, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 141.149, usage = 151.248046875, allocated = 151.25
[Young]() time = 141.149, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 141.932, usage = 151.248046875, allocated = 151.25
[Young]() time = 141.932, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 142.591, usage = 151.248046875, allocated = 151.25
[Young]() time = 142.591, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 143.382, usage = 151.248046875, allocated = 151.25
[Young]() time = 143.382, usage = 16.75, allocated = 151.25
[Young](YGC) time = 144.24, usage = 151.25, allocated = 151.25
[Young]() time = 144.24, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 145.129, usage = 151.2490234375, allocated = 151.25
[Young]() time = 145.129, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 145.753, usage = 151.248046875, allocated = 151.25
[Young]() time = 145.753, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 146.563, usage = 151.248046875, allocated = 151.25
[Young]() time = 146.563, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 147.271, usage = 151.248046875, allocated = 151.25
[Young]() time = 147.271, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 147.9, usage = 151.248046875, allocated = 151.25
[Young]() time = 147.9, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 148.757, usage = 151.248046875, allocated = 151.25
[Young]() time = 148.757, usage = 16.75, allocated = 151.25
[Young](YGC) time = 149.381, usage = 151.25, allocated = 151.25
[Young]() time = 149.381, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 150.025, usage = 151.2490234375, allocated = 151.25
[Young]() time = 150.025, usage = 16.748046875, allocated = 151.25
[Young](YGC) time = 150.794, usage = 151.248046875, allocated = 151.25
[Young]() time = 150.794, usage = 16.7490234375, allocated = 151.25
[Young](YGC) time = 151.033, usage = 151.2490234375, allocated = 151.25
[Young]() time = 151.033, usage = 7.4375, allocated = 151.25
[Young](YGC) time = 151.145, usage = 141.9375, allocated = 151.25
[Young]() time = 151.145, usage = 5.5048828125, allocated = 151.25
[Young](YGC) time = 151.27, usage = 140.0048828125, allocated = 151.25
[Young]() time = 151.27, usage = 6.6171875, allocated = 151.25
[Young](YGC) time = 151.455, usage = 141.1171875, allocated = 151.25
[Young]() time = 151.455, usage = 6.28125, allocated = 151.25
[Young](YGC) time = 151.629, usage = 140.78125, allocated = 151.25
[Young]() time = 151.629, usage = 6.29296875, allocated = 151.25
[Young](YGC) time = 151.831, usage = 140.79296875, allocated = 151.25
[Young]() time = 151.831, usage = 4.197265625, allocated = 151.25
[Young](YGC) time = 151.968, usage = 138.697265625, allocated = 151.25
[Young]() time = 151.968, usage = 1.0732421875, allocated = 151.25
[Young](YGC) time = 152.099, usage = 135.5732421875, allocated = 151.25
[Young]() time = 152.099, usage = 0.197265625, allocated = 151.25
[Young](YGC) time = 152.224, usage = 134.697265625, allocated = 151.25
[Young]() time = 152.224, usage = 0.1044921875, allocated = 151.25
[Young](YGC) time = 152.332, usage = 134.6044921875, allocated = 151.25
[Young]() time = 152.332, usage = 0.0703125, allocated = 151.25
[Young](YGC) time = 152.465, usage = 134.5703125, allocated = 151.25
[Young]() time = 152.465, usage = 0.0732421875, allocated = 151.25
[Young](YGC) time = 152.62, usage = 134.5732421875, allocated = 151.25
[Young]() time = 152.62, usage = 0.06640625, allocated = 151.25
[Young](YGC) time = 152.794, usage = 134.56640625, allocated = 151.25
[Young]() time = 152.794, usage = 0.0732421875, allocated = 151.25
[Young](YGC) time = 152.93, usage = 134.5732421875, allocated = 151.25
[Young]() time = 152.93, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 153.043, usage = 134.6318359375, allocated = 151.25
[Young]() time = 153.043, usage = 0.0712890625, allocated = 151.25
[Young](YGC) time = 153.17, usage = 134.5712890625, allocated = 151.25
[Young]() time = 153.17, usage = 0.1357421875, allocated = 151.25
[Young](YGC) time = 153.27, usage = 134.6357421875, allocated = 151.25
[Young]() time = 153.27, usage = 0.0673828125, allocated = 151.25
[Young](YGC) time = 153.421, usage = 134.5673828125, allocated = 151.25
[Young]() time = 153.421, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 153.533, usage = 134.6318359375, allocated = 151.25
[Young]() time = 153.533, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 153.654, usage = 134.6318359375, allocated = 151.25
[Young]() time = 153.654, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 153.804, usage = 134.6337890625, allocated = 151.25
[Young]() time = 153.804, usage = 0.1357421875, allocated = 151.25
[Young](YGC) time = 153.934, usage = 134.6357421875, allocated = 151.25
[Young]() time = 153.934, usage = 0.0712890625, allocated = 151.25
[Young](YGC) time = 154.052, usage = 134.5712890625, allocated = 151.25
[Young]() time = 154.052, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 154.16, usage = 134.6337890625, allocated = 151.25
[Young]() time = 154.16, usage = 0.1376953125, allocated = 151.25
[Young](YGC) time = 154.271, usage = 134.6376953125, allocated = 151.25
[Young]() time = 154.271, usage = 0.818359375, allocated = 151.25
[Young](YGC) time = 154.357, usage = 135.318359375, allocated = 151.25
[Young]() time = 154.357, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 154.446, usage = 134.6318359375, allocated = 151.25
[Young]() time = 154.446, usage = 0.1376953125, allocated = 151.25
[Young](YGC) time = 154.533, usage = 134.6376953125, allocated = 151.25
[Young]() time = 154.533, usage = 3.9873046875, allocated = 151.25
[Young](YGC) time = 154.635, usage = 138.4873046875, allocated = 151.25
[Young]() time = 154.635, usage = 0.1953125, allocated = 151.25
[Young](YGC) time = 154.727, usage = 134.6953125, allocated = 151.25
[Young]() time = 154.727, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 154.838, usage = 134.6318359375, allocated = 151.25
[Young]() time = 154.838, usage = 0.81640625, allocated = 151.25
[Young](YGC) time = 154.929, usage = 135.31640625, allocated = 151.25
[Young]() time = 154.929, usage = 0.0732421875, allocated = 151.25
[Young](YGC) time = 155.03, usage = 134.5732421875, allocated = 151.25
[Young]() time = 155.03, usage = 0.0693359375, allocated = 151.25
[Young](YGC) time = 155.143, usage = 134.5693359375, allocated = 151.25
[Young]() time = 155.143, usage = 2.6240234375, allocated = 151.25
[Young](YGC) time = 155.331, usage = 137.1240234375, allocated = 151.25
