[Young](YGC) time = 2.205, usage = 126.0, allocated = 147.0
[Young](YGC) time = 27.723, usage = 402.287109375, allocated = 450.5
[Young](YGC) time = 27.723, usage = 402.287109375, allocated = 460.5
[Young]() time = 27.723, usage = 4.724609375, allocated = 460.5
[Young](YGC) time = 28.805, usage = 420.724609375, allocated = 460.5
[Young](YGC) time = 28.805, usage = 420.724609375, allocated = 464.5
[Young]() time = 28.805, usage = 4.912109375, allocated = 464.5
[Young](YGC) time = 30.043, usage = 420.912109375, allocated = 464.5
[Young](YGC) time = 30.043, usage = 420.912109375, allocated = 472.5
[Young]() time = 30.043, usage = 4.849609375, allocated = 472.5
[Young](YGC) time = 36.904, usage = 436.849609375, allocated = 472.5
[Young](YGC) time = 36.904, usage = 436.849609375, allocated = 476.0
[Young]() time = 36.904, usage = 4.880859375, allocated = 476.0
[Young](YGC) time = 39.317, usage = 436.880859375, allocated = 476.0
[Young](YGC) time = 39.317, usage = 436.880859375, allocated = 476.5
[Young]() time = 39.317, usage = 4.787109375, allocated = 476.5
[Young](YGC) time = 41.055, usage = 444.787109375, allocated = 476.5
[Young](YGC) time = 41.055, usage = 444.787109375, allocated = 479.5
[Young]() time = 41.055, usage = 4.880859375, allocated = 479.5
[Young](YGC) time = 42.518, usage = 444.880859375, allocated = 479.5
[Young](YGC) time = 42.518, usage = 444.880859375, allocated = 482.5
[Young]() time = 42.518, usage = 4.349609375, allocated = 482.5
[Young](YGC) time = 47.92, usage = 452.349609375, allocated = 482.5
[Young](YGC) time = 47.92, usage = 452.349609375, allocated = 483.5
[Young]() time = 47.92, usage = 4.380859375, allocated = 483.5
[Young](YGC) time = 50.136, usage = 452.380859375, allocated = 483.5
[Young](YGC) time = 50.136, usage = 452.380859375, allocated = 484.0
[Young]() time = 50.136, usage = 4.287109375, allocated = 484.0
[Young](YGC) time = 52.131, usage = 458.287109375, allocated = 484.0
[Young](YGC) time = 52.131, usage = 458.287109375, allocated = 486.0
[Young]() time = 52.131, usage = 4.349609375, allocated = 486.0
[Young](YGC) time = 53.671, usage = 458.349609375, allocated = 486.0
[Young](YGC) time = 53.671, usage = 458.349609375, allocated = 487.0
[Young]() time = 53.671, usage = 4.318359375, allocated = 487.0
[Young](YGC) time = 55.096, usage = 464.318359375, allocated = 487.0
[Young](YGC) time = 55.096, usage = 464.318359375, allocated = 488.5
[Young]() time = 55.096, usage = 4.287109375, allocated = 488.5
[Young](YGC) time = 60.577, usage = 464.287109375, allocated = 488.5
[Young]() time = 60.577, usage = 20.7626953125, allocated = 488.5
[Young](YGC) time = 62.012, usage = 482.2626953125, allocated = 488.5
[Young](YGC) time = 62.012, usage = 482.2626953125, allocated = 491.5
[Young]() time = 62.012, usage = 20.4345703125, allocated = 491.5
[Young](YGC) time = 63.533, usage = 481.9345703125, allocated = 491.5
[Young](YGC) time = 63.533, usage = 481.9345703125, allocated = 498.0
[Young]() time = 63.533, usage = 20.474609375, allocated = 498.0
[Young](YGC) time = 64.687, usage = 485.974609375, allocated = 498.0
[Young](YGC) time = 64.687, usage = 485.974609375, allocated = 499.5
[Young]() time = 64.687, usage = 20.3720703125, allocated = 499.5
[Young](YGC) time = 66.172, usage = 485.8720703125, allocated = 499.5
[Young](YGC) time = 66.172, usage = 485.8720703125, allocated = 507.0
[Young]() time = 66.172, usage = 20.4033203125, allocated = 507.0
[Young](YGC) time = 70.283, usage = 491.9033203125, allocated = 507.0
[Young](YGC) time = 70.283, usage = 491.9033203125, allocated = 507.5
[Young]() time = 70.283, usage = 20.6220703125, allocated = 507.5
[Young](YGC) time = 71.761, usage = 492.1220703125, allocated = 507.5
[Young](YGC) time = 71.761, usage = 492.1220703125, allocated = 514.5
[Young]() time = 71.761, usage = 20.3720703125, allocated = 514.5
[Young](YGC) time = 73.149, usage = 497.8720703125, allocated = 514.5
[Young]() time = 73.149, usage = 20.4345703125, allocated = 514.5
[Young](YGC) time = 74.294, usage = 497.9345703125, allocated = 514.5
[Young](YGC) time = 74.294, usage = 497.9345703125, allocated = 522.5
[Young]() time = 74.294, usage = 20.3720703125, allocated = 522.5
[Young](YGC) time = 75.875, usage = 505.3720703125, allocated = 522.5
[Young](YGC) time = 75.875, usage = 505.3720703125, allocated = 522.0
[Young]() time = 75.875, usage = 20.380859375, allocated = 522.0
[Young](YGC) time = 92.823, usage = 505.380859375, allocated = 522.0
[Young](YGC) time = 92.823, usage = 505.380859375, allocated = 495.5
[Young]() time = 92.823, usage = 36.9990234375, allocated = 495.5
[Young](YGC) time = 94.689, usage = 495.4990234375, allocated = 495.5
[Young](YGC) time = 94.689, usage = 495.4990234375, allocated = 530.5
[Young]() time = 94.689, usage = 71.9775390625, allocated = 530.5
[Young](FGC) time = 95.069, usage = 71.9775390625, allocated = 530.5
[Young]() time = 95.069, usage = 0.0, allocated = 530.5
[Young](YGC) time = 99.288, usage = 458.5, allocated = 530.5
[Young](YGC) time = 99.288, usage = 458.5, allocated = 605.5
[Young]() time = 99.288, usage = 137.9697265625, allocated = 605.5
[Young](YGC) time = 101.025, usage = 605.4697265625, allocated = 605.5
[Young](YGC) time = 101.025, usage = 605.4697265625, allocated = 649.0
[Young]() time = 101.025, usage = 181.4697265625, allocated = 649.0
[Young](YGC) time = 103.136, usage = 648.9697265625, allocated = 649.0
[Young](YGC) time = 103.136, usage = 648.9697265625, allocated = 728.0
[Young]() time = 103.136, usage = 264.96875, allocated = 728.0
[Young](FGC) time = 103.858, usage = 264.96875, allocated = 728.0
[Young]() time = 103.858, usage = 131.279296875, allocated = 728.0
[Young](YGC) time = 116.315, usage = 594.279296875, allocated = 728.0
[Young](YGC) time = 116.315, usage = 594.279296875, allocated = 812.5
[Young]() time = 116.315, usage = 307.3759765625, allocated = 812.5
[Young](YGC) time = 119.363, usage = 770.3759765625, allocated = 812.5
[Young](YGC) time = 119.363, usage = 770.3759765625, allocated = 799.0
[Young]() time = 119.363, usage = 397.970703125, allocated = 799.0
[Young](YGC) time = 126.493, usage = 798.970703125, allocated = 799.0
[Young](YGC) time = 126.493, usage = 798.970703125, allocated = 901.5
[Young]() time = 126.493, usage = 500.4697265625, allocated = 901.5
[Young](YGC) time = 129.481, usage = 901.4697265625, allocated = 901.5
[Young](YGC) time = 129.481, usage = 901.4697265625, allocated = 916.0
[Young]() time = 129.481, usage = 607.4736328125, allocated = 916.0
[Young](YGC) time = 130.818, usage = 915.9736328125, allocated = 916.0
[Young](YGC) time = 130.818, usage = 915.9736328125, allocated = 1042.5
[Young]() time = 130.818, usage = 733.9736328125, allocated = 1042.5
[Young](YGC) time = 132.07, usage = 1042.4736328125, allocated = 1042.5
[Young](YGC) time = 132.07, usage = 1042.4736328125, allocated = 1080.0
[Young]() time = 132.07, usage = 739.4736328125, allocated = 1080.0
[Young](YGC) time = 133.344, usage = 1079.9736328125, allocated = 1080.0
[Young]() time = 133.344, usage = 721.4111328125, allocated = 1080.0
[Young](FGC) time = 134.029, usage = 721.4111328125, allocated = 1080.0
[Young]() time = 134.029, usage = 618.8984375, allocated = 1080.0
[Young](YGC) time = 157.429, usage = 959.3984375, allocated = 1080.0
[Young](YGC) time = 157.429, usage = 959.3984375, allocated = 1103.0
[Young]() time = 157.429, usage = 582.28515625, allocated = 1103.0
[Young](YGC) time = 166.549, usage = 956.78515625, allocated = 1103.0
[Young](YGC) time = 166.549, usage = 956.78515625, allocated = 1114.0
[Young]() time = 166.549, usage = 526.689453125, allocated = 1114.0
[Young](YGC) time = 169.327, usage = 901.189453125, allocated = 1114.0
[Young](YGC) time = 169.327, usage = 901.189453125, allocated = 1147.5
[Young]() time = 169.327, usage = 462.408203125, allocated = 1147.5
[Young](FGC) time = 169.873, usage = 462.408203125, allocated = 1147.5
[Young]() time = 169.873, usage = 384.2978515625, allocated = 1147.5
[Young](YGC) time = 193.617, usage = 792.2978515625, allocated = 1147.5
[Young]() time = 193.617, usage = 307.376953125, allocated = 1147.5
[Young](YGC) time = 214.474, usage = 715.376953125, allocated = 1147.5
[Young](YGC) time = 214.474, usage = 715.376953125, allocated = 1166.5
[Young]() time = 214.474, usage = 173.751953125, allocated = 1166.5
[Young](FGC) time = 214.793, usage = 173.751953125, allocated = 1166.5
[Young]() time = 214.793, usage = 0.0, allocated = 1166.5
[Young](YGC) time = 233.879, usage = 431.5, allocated = 1166.5
[Young](YGC) time = 233.879, usage = 431.5, allocated = 1171.0
[Young]() time = 233.879, usage = 183.876953125, allocated = 1171.0
[Young](YGC) time = 236.036, usage = 615.376953125, allocated = 1171.0
[Young](YGC) time = 236.036, usage = 615.376953125, allocated = 1191.0
[Young]() time = 236.036, usage = 184.001953125, allocated = 1191.0
[Young](YGC) time = 239.268, usage = 635.501953125, allocated = 1191.0
[Young]() time = 239.268, usage = 192.376953125, allocated = 1191.0
[Young](YGC) time = 242.38, usage = 643.876953125, allocated = 1191.0
[Young](YGC) time = 242.38, usage = 643.876953125, allocated = 1220.5
[Young]() time = 242.38, usage = 192.126953125, allocated = 1220.5
[Young](YGC) time = 245.893, usage = 673.126953125, allocated = 1220.5
[Young]() time = 245.893, usage = 204.6279296875, allocated = 1220.5
[Young](YGC) time = 250.701, usage = 685.6279296875, allocated = 1220.5
[Young](YGC) time = 250.701, usage = 685.6279296875, allocated = 1251.0
[Young]() time = 250.701, usage = 201.0654296875, allocated = 1251.0
[Young](FGC) time = 251.429, usage = 201.0654296875, allocated = 1251.0
[Young]() time = 251.429, usage = 0.0, allocated = 1251.0
[Young](YGC) time = 284.047, usage = 512.5, allocated = 1251.0
[Young](YGC) time = 284.047, usage = 512.5, allocated = 1252.0
[Young]() time = 284.047, usage = 217.845703125, allocated = 1252.0
[Young](YGC) time = 289.082, usage = 730.345703125, allocated = 1252.0
[Young](YGC) time = 289.082, usage = 730.345703125, allocated = 1238.5
[Young]() time = 289.082, usage = 202.181640625, allocated = 1238.5
[Young](FGC) time = 289.613, usage = 202.181640625, allocated = 1238.5
[Young]() time = 289.613, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 326.906, usage = 536.0, allocated = 1238.5
[Young]() time = 326.906, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 359.322, usage = 536.0, allocated = 1238.5
[Young]() time = 359.322, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 385.826, usage = 536.0, allocated = 1238.5
[Young]() time = 385.826, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 416.257, usage = 536.0, allocated = 1238.5
[Young]() time = 416.257, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 433.199, usage = 536.0, allocated = 1238.5
[Young]() time = 433.199, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 453.568, usage = 536.0, allocated = 1238.5
[Young]() time = 453.568, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 471.089, usage = 536.0, allocated = 1238.5
[Young]() time = 471.089, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 488.13, usage = 536.0, allocated = 1238.5
[Young]() time = 488.13, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 508.04, usage = 536.0, allocated = 1238.5
[Young]() time = 508.04, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 528.214, usage = 536.0, allocated = 1238.5
[Young]() time = 528.214, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 546.434, usage = 536.0, allocated = 1238.5
[Young]() time = 546.434, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 563.214, usage = 536.0, allocated = 1238.5
[Young]() time = 563.214, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 582.759, usage = 536.0, allocated = 1238.5
[Young]() time = 582.759, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 600.131, usage = 536.0, allocated = 1238.5
[Young]() time = 600.131, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 622.187, usage = 536.0, allocated = 1238.5
[Young]() time = 622.187, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 645.602, usage = 536.0, allocated = 1238.5
[Young]() time = 645.602, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 664.66, usage = 536.0, allocated = 1238.5
[Young]() time = 664.66, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 685.34, usage = 536.0, allocated = 1238.5
[Young]() time = 685.34, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 718.031, usage = 536.0, allocated = 1238.5
[Young]() time = 718.031, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 737.231, usage = 536.0, allocated = 1238.5
[Young]() time = 737.231, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 753.838, usage = 536.0, allocated = 1238.5
[Young]() time = 753.838, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 773.147, usage = 536.0, allocated = 1238.5
[Young]() time = 773.147, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 790.618, usage = 536.0, allocated = 1238.5
[Young]() time = 790.618, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 806.046, usage = 536.0, allocated = 1238.5
[Young]() time = 806.046, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 820.812, usage = 536.0, allocated = 1238.5
[Young]() time = 820.812, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 835.125, usage = 536.0, allocated = 1238.5
[Young]() time = 835.125, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 848.943, usage = 536.0, allocated = 1238.5
[Young]() time = 848.943, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 862.769, usage = 536.0, allocated = 1238.5
[Young]() time = 862.769, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 876.095, usage = 536.0, allocated = 1238.5
[Young]() time = 876.095, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 890.119, usage = 536.0, allocated = 1238.5
[Young]() time = 890.119, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 903.973, usage = 536.0, allocated = 1238.5
[Young]() time = 903.973, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 917.678, usage = 536.0, allocated = 1238.5
[Young]() time = 917.678, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 932.562, usage = 536.0, allocated = 1238.5
[Young]() time = 932.562, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 947.775, usage = 536.0, allocated = 1238.5
[Young]() time = 947.775, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 961.985, usage = 536.0, allocated = 1238.5
[Young]() time = 961.985, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 977.124, usage = 536.0, allocated = 1238.5
[Young]() time = 977.124, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 991.984, usage = 536.0, allocated = 1238.5
[Young]() time = 991.984, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1006.065, usage = 536.0, allocated = 1238.5
[Young]() time = 1006.065, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1019.991, usage = 536.0, allocated = 1238.5
[Young]() time = 1019.991, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1034.689, usage = 536.0, allocated = 1238.5
[Young]() time = 1034.689, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1048.256, usage = 536.0, allocated = 1238.5
[Young]() time = 1048.256, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1062.749, usage = 536.0, allocated = 1238.5
[Young]() time = 1062.749, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1076.067, usage = 536.0, allocated = 1238.5
[Young]() time = 1076.067, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1089.627, usage = 536.0, allocated = 1238.5
[Young]() time = 1089.627, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1105.38, usage = 536.0, allocated = 1238.5
[Young]() time = 1105.38, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1118.785, usage = 536.0, allocated = 1238.5
[Young]() time = 1118.785, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1132.828, usage = 536.0, allocated = 1238.5
[Young]() time = 1132.828, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1146.547, usage = 536.0, allocated = 1238.5
[Young]() time = 1146.547, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1160.404, usage = 536.0, allocated = 1238.5
[Young]() time = 1160.404, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1174.383, usage = 536.0, allocated = 1238.5
[Young]() time = 1174.383, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1187.812, usage = 536.0, allocated = 1238.5
[Young]() time = 1187.812, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1201.157, usage = 536.0, allocated = 1238.5
[Young]() time = 1201.157, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1214.732, usage = 536.0, allocated = 1238.5
[Young]() time = 1214.732, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1228.194, usage = 536.0, allocated = 1238.5
[Young]() time = 1228.194, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1241.929, usage = 536.0, allocated = 1238.5
[Young]() time = 1241.929, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1256.049, usage = 536.0, allocated = 1238.5
[Young]() time = 1256.049, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1271.011, usage = 536.0, allocated = 1238.5
[Young]() time = 1271.011, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1284.325, usage = 536.0, allocated = 1238.5
[Young]() time = 1284.325, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1298.907, usage = 536.0, allocated = 1238.5
[Young]() time = 1298.907, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1313.01, usage = 536.0, allocated = 1238.5
[Young]() time = 1313.01, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1327.154, usage = 536.0, allocated = 1238.5
[Young]() time = 1327.154, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1343.711, usage = 536.0, allocated = 1238.5
[Young]() time = 1343.711, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1357.328, usage = 536.0, allocated = 1238.5
[Young]() time = 1357.328, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1372.702, usage = 536.0, allocated = 1238.5
[Young]() time = 1372.702, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1386.55, usage = 536.0, allocated = 1238.5
[Young]() time = 1386.55, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1400.463, usage = 536.0, allocated = 1238.5
[Young]() time = 1400.463, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1414.163, usage = 536.0, allocated = 1238.5
[Young]() time = 1414.163, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1428.505, usage = 536.0, allocated = 1238.5
[Young]() time = 1428.505, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1445.331, usage = 536.0, allocated = 1238.5
[Young]() time = 1445.331, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1459.168, usage = 536.0, allocated = 1238.5
[Young]() time = 1459.168, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1474.566, usage = 536.0, allocated = 1238.5
[Young]() time = 1474.566, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1488.515, usage = 536.0, allocated = 1238.5
[Young]() time = 1488.515, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1504.245, usage = 536.0, allocated = 1238.5
[Young]() time = 1504.245, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1518.893, usage = 536.0, allocated = 1238.5
[Young]() time = 1518.893, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1534.798, usage = 536.0, allocated = 1238.5
[Young]() time = 1534.798, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1548.771, usage = 536.0, allocated = 1238.5
[Young]() time = 1548.771, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1562.599, usage = 536.0, allocated = 1238.5
[Young]() time = 1562.599, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1576.443, usage = 536.0, allocated = 1238.5
[Young]() time = 1576.443, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1590.352, usage = 536.0, allocated = 1238.5
[Young]() time = 1590.352, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1603.641, usage = 536.0, allocated = 1238.5
[Young]() time = 1603.641, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1617.37, usage = 536.0, allocated = 1238.5
[Young]() time = 1617.37, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1631.536, usage = 536.0, allocated = 1238.5
[Young]() time = 1631.536, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1646.009, usage = 536.0, allocated = 1238.5
[Young]() time = 1646.009, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1659.652, usage = 536.0, allocated = 1238.5
[Young]() time = 1659.652, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1673.725, usage = 536.0, allocated = 1238.5
[Young]() time = 1673.725, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1687.354, usage = 536.0, allocated = 1238.5
[Young]() time = 1687.354, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1700.457, usage = 536.0, allocated = 1238.5
[Young]() time = 1700.457, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1714.341, usage = 536.0, allocated = 1238.5
[Young]() time = 1714.341, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1730.013, usage = 536.0, allocated = 1238.5
[Young]() time = 1730.013, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1743.874, usage = 536.0, allocated = 1238.5
[Young]() time = 1743.874, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1757.949, usage = 536.0, allocated = 1238.5
[Young]() time = 1757.949, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1771.66, usage = 536.0, allocated = 1238.5
[Young]() time = 1771.66, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1784.962, usage = 536.0, allocated = 1238.5
[Young]() time = 1784.962, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1798.071, usage = 536.0, allocated = 1238.5
[Young]() time = 1798.071, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1811.422, usage = 536.0, allocated = 1238.5
[Young]() time = 1811.422, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1825.135, usage = 536.0, allocated = 1238.5
[Young]() time = 1825.135, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1841.572, usage = 536.0, allocated = 1238.5
[Young]() time = 1841.572, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1855.47, usage = 536.0, allocated = 1238.5
[Young]() time = 1855.47, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1868.698, usage = 536.0, allocated = 1238.5
[Young]() time = 1868.698, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1882.276, usage = 536.0, allocated = 1238.5
[Young]() time = 1882.276, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1897.609, usage = 536.0, allocated = 1238.5
[Young]() time = 1897.609, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1911.163, usage = 536.0, allocated = 1238.5
[Young]() time = 1911.163, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1933.776, usage = 536.0, allocated = 1238.5
[Young]() time = 1933.776, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1947.147, usage = 536.0, allocated = 1238.5
[Young]() time = 1947.147, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1961.857, usage = 536.0, allocated = 1238.5
[Young]() time = 1961.857, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1975.62, usage = 536.0, allocated = 1238.5
[Young]() time = 1975.62, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 1989.054, usage = 536.0, allocated = 1238.5
[Young]() time = 1989.054, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2002.631, usage = 536.0, allocated = 1238.5
[Young]() time = 2002.631, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2018.097, usage = 536.0, allocated = 1238.5
[Young]() time = 2018.097, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2032.309, usage = 536.0, allocated = 1238.5
[Young]() time = 2032.309, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2046.211, usage = 536.0, allocated = 1238.5
[Young]() time = 2046.211, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2059.52, usage = 536.0, allocated = 1238.5
[Young]() time = 2059.52, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2073.519, usage = 536.0, allocated = 1238.5
[Young]() time = 2073.519, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2089.481, usage = 536.0, allocated = 1238.5
[Young]() time = 2089.481, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2103.251, usage = 536.0, allocated = 1238.5
[Young]() time = 2103.251, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2116.47, usage = 536.0, allocated = 1238.5
[Young]() time = 2116.47, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2130.411, usage = 536.0, allocated = 1238.5
[Young]() time = 2130.411, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2143.825, usage = 536.0, allocated = 1238.5
[Young]() time = 2143.825, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2159.858, usage = 536.0, allocated = 1238.5
